ResponseId,activity_type,battery,item,source_column
R_MK0168682,Competitions,skills,Teamwork,Q37
R_MK0168682,Competitions,skills,Creative thinking,Q37
R_MK0168682,Competitions,skills,Responding flexibly to change,Q37
R_MK0170206,Competitions,skills,Communication,Q37
R_MK0172455,Competitions,skills,Leadership,Q37
R_MK0172455,Competitions,skills,Responding flexibly to change,Q37
R_MK0172455,Competitions,skills,Design,Q37
R_MK0172455,Competitions,skills,Problem solving,Q37
R_MK0177555,Competitions,skills,Communication,Q37
R_MK0177555,Competitions,skills,Teamwork,Q37
R_MK0177555,Competitions,skills,Responding flexibly to change,Q37
R_MK0177555,Competitions,skills,Design,Q37
R_MK0177555,Competitions,skills,Experimenting,Q37
R_MK0178501,Competitions,skills,Communication,Q37
R_MK0178501,Competitions,skills,Teamwork,Q37
R_MK0178501,Competitions,skills,Creative thinking,Q37
R_MK0178501,Competitions,skills,Responding flexibly to change,Q37
R_MK0178501,Competitions,skills,Problem solving,Q37
R_MK0181551,Competitions,skills,Teamwork,Q37
R_MK0181551,Competitions,skills,Critical thinking,Q37
R_MK0181551,Competitions,skills,Design,Q37
R_MK0182878,Competitions,skills,Critical thinking,Q37
R_MK0182878,Competitions,skills,Responding flexibly to change,Q37
R_MK0182878,Competitions,skills,Problem solving,Q37
R_MK0185472,Competitions,skills,Communication,Q37
R_MK0185472,Competitions,skills,Creative thinking,Q37
R_MK0190318,Competitions,skills,Responding flexibly to change,Q37
R_MK0190318,Competitions,skills,Experimenting,Q37
R_MK0191719,Competitions,skills,Teamwork,Q37
R_MK0191719,Competitions,skills,Problem solving,Q37
R_MK0193689,Competitions,skills,Critical thinking,Q37
R_MK0193689,Competitions,skills,Creative thinking,Q37
R_MK0199283,Competitions,skills,Leadership,Q37
R_MK0007232,Competitions,identity,A problem solver,Q75
R_MK0007232,Competitions,identity,A team player,Q75
R_MK0007232,Competitions,identity,A designer,Q75
R_MK0009333,Competitions,identity,A leader,Q75
R_MK0009333,Competitions,identity,A problem solver,Q75
R_MK0011791,Competitions,identity,A leader,Q75
R_MK0011791,Competitions,identity,A STEM person,Q75
R_MK0011791,Competitions,identity,A designer,Q75
R_MK0012972,Competitions,identity,A good communicator,Q75
R_MK0012972,Competitions,identity,A team player,Q75
R_MK0012972,Competitions,identity,A designer,Q75
R_MK0017380,Competitions,identity,A STEM person,Q75
R_MK0019930,Competitions,identity,A good communicator,Q75
R_MK0019930,Competitions,identity,A STEM person,Q75
R_MK0019930,Competitions,identity,A problem solver,Q75
R_MK0019930,Competitions,identity,A team player,Q75
R_MK0021933,Competitions,identity,A team player,Q75
R_MK0022718,Competitions,identity,A good communicator,Q75
R_MK0022718,Competitions,identity,A problem solver,Q75
R_MK0024877,Competitions,identity,A STEM person,Q75
R_MK0025610,Competitions,identity,A designer,Q75
R_MK0026518,Competitions,identity,A problem solver,Q75
R_MK0028356,Competitions,identity,A team player,Q75
R_MK0028356,Competitions,identity,A designer,Q75
R_MK0029377,Competitions,identity,A leader,Q75
R_MK0029377,Competitions,identity,A STEM person,Q75
R_MK0029377,Competitions,identity,A problem solver,Q75
R_MK0029377,Competitions,identity,A team player,Q75
R_MK0038256,Competitions,identity,A good communicator,Q75
R_MK0038256,Competitions,identity,A STEM person,Q75
R_MK0038256,Competitions,identity,A team player,Q75
R_MK0040310,Competitions,identity,A team player,Q75
R_MK0045791,Competitions,identity,A leader,Q75
R_MK0045791,Competitions,identity,A STEM person,Q75
R_MK0045791,Competitions,identity,A problem solver,Q75
R_MK0045791,Competitions,identity,A team player,Q75
R_MK0050117,Competitions,identity,A leader,Q75
R_MK0050117,Competitions,identity,A good communicator,Q75
R_MK0055948,Competitions,identity,A problem solver,Q75
R_MK0055948,Competitions,identity,A team player,Q75
R_MK0057596,Competitions,identity,A good communicator,Q75
R_MK0057596,Competitions,identity,A STEM person,Q75
R_MK0057596,Competitions,identity,A designer,Q75
R_MK0062803,Competitions,identity,A leader,Q75
R_MK0062803,Competitions,identity,A STEM person,Q75
R_MK0062803,Competitions,identity,A team player,Q75
R_MK0063234,Competitions,identity,A leader,Q75
R_MK0063234,Competitions,identity,A good communicator,Q75
R_MK0063234,Competitions,identity,A problem solver,Q75
R_MK0063234,Competitions,identity,A team player,Q75
R_MK0063234,Competitions,identity,A designer,Q75
R_MK0064858,Competitions,identity,A leader,Q75
R_MK0064858,Competitions,identity,A good communicator,Q75
R_MK0064858,Competitions,identity,A team player,Q75
R_MK0067519,Competitions,identity,A good communicator,Q75
R_MK0067519,Competitions,identity,A STEM person,Q75
R_MK0067519,Competitions,identity,A team player,Q75
R_MK0068175,Competitions,identity,A good communicator,Q75
R_MK0069276,Competitions,identity,A leader,Q75
R_MK0069276,Competitions,identity,A problem solver,Q75
R_MK0081259,Competitions,identity,A good communicator,Q75
R_MK0081259,Competitions,identity,A STEM person,Q75
R_MK0083803,Competitions,identity,A good communicator,Q75
R_MK0083803,Competitions,identity,A STEM person,Q75
R_MK0083803,Competitions,identity,A designer,Q75
R_MK0084557,Competitions,identity,A leader,Q75
R_MK0084557,Competitions,identity,A good communicator,Q75
R_MK0084557,Competitions,identity,A STEM person,Q75
R_MK0084557,Competitions,identity,A designer,Q75
R_MK0085577,Competitions,identity,A problem solver,Q75
R_MK0089770,Competitions,identity,A leader,Q75
R_MK0089770,Competitions,identity,A good communicator,Q75
R_MK0089770,Competitions,identity,A problem solver,Q75
R_MK0089770,Competitions,identity,A team player,Q75
R_MK0089770,Competitions,identity,A designer,Q75
R_MK0095230,Competitions,identity,A problem solver,Q75
R_MK0095230,Competitions,identity,A designer,Q75
R_MK0099421,Competitions,identity,A designer,Q75
R_MK0102922,Competitions,identity,A STEM person,Q75
R_MK0106320,Competitions,identity,A problem solver,Q75
R_MK0106320,Competitions,identity,A team player,Q75
R_MK0112255,Competitions,identity,A STEM person,Q75
R_MK0112255,Competitions,identity,A designer,Q75
R_MK0113390,Competitions,identity,A good communicator,Q75
R_MK0113390,Competitions,identity,A problem solver,Q75
R_MK0114407,Competitions,identity,A leader,Q75
R_MK0120712,Competitions,identity,A good communicator,Q75
R_MK0121750,Competitions,identity,A good communicator,Q75
R_MK0121750,Competitions,identity,A STEM person,Q75
R_MK0121750,Competitions,identity,A team player,Q75
R_MK0124214,Competitions,identity,A good communicator,Q75
R_MK0124214,Competitions,identity,A STEM person,Q75
R_MK0124214,Competitions,identity,A team player,Q75
R_MK0124214,Competitions,identity,A designer,Q75
R_MK0127198,Competitions,identity,A team player,Q75
R_MK0136611,Competitions,identity,A team player,Q75
R_MK0136611,Competitions,identity,A designer,Q75
R_MK0139318,Competitions,identity,A good communicator,Q75
R_MK0144114,Competitions,identity,A leader,Q75
R_MK0144114,Competitions,identity,A designer,Q75
R_MK0146786,Competitions,identity,A leader,Q75
R_MK0146786,Competitions,identity,A good communicator,Q75
R_MK0146786,Competitions,identity,A problem solver,Q75
R_MK0146786,Competitions,identity,A team player,Q75
R_MK0148686,Competitions,identity,A leader,Q75
R_MK0148686,Competitions,identity,A team player,Q75
R_MK0151881,Competitions,identity,A leader,Q75
R_MK0151881,Competitions,identity,A problem solver,Q75
R_MK0151881,Competitions,identity,A team player,Q75
R_MK0156925,Competitions,identity,A good communicator,Q75
R_MK0157625,Competitions,identity,A problem solver,Q75
R_MK0158570,Competitions,identity,A STEM person,Q75
R_MK0158570,Competitions,identity,A team player,Q75
R_MK0158570,Competitions,identity,A designer,Q75
R_MK0168682,Competitions,identity,A leader,Q75
R_MK0168682,Competitions,identity,A good communicator,Q75
R_MK0170206,Competitions,identity,A problem solver,Q75
R_MK0172455,Competitions,identity,A leader,Q75
R_MK0172455,Competitions,identity,A good communicator,Q75
R_MK0177555,Competitions,identity,A leader,Q75
R_MK0177555,Competitions,identity,A STEM person,Q75
R_MK0177555,Competitions,identity,A problem solver,Q75
R_MK0177555,Competitions,identity,A team player,Q75
R_MK0178501,Competitions,identity,A leader,Q75
R_MK0178501,Competitions,identity,A good communicator,Q75
R_MK0178501,Competitions,identity,A STEM person,Q75
R_MK0178501,Competitions,identity,A team player,Q75
R_MK0178501,Competitions,identity,A designer,Q75
R_MK0181551,Competitions,identity,A designer,Q75
R_MK0182878,Competitions,identity,A leader,Q75
R_MK0182878,Competitions,identity,A problem solver,Q75
R_MK0182878,Competitions,identity,A team player,Q75
R_MK0182878,Competitions,identity,A designer,Q75
R_MK0185472,Competitions,identity,A designer,Q75
R_MK0190318,Competitions,identity,A problem solver,Q75
R_MK0191719,Competitions,identity,A designer,Q75
R_MK0193689,Competitions,identity,A STEM person,Q75
R_MK0199283,Competitions,identity,A leader,Q75
R_MK0199283,Competitions,identity,A good communicator,Q75
R_MK0199283,Competitions,identity,A team player,Q75
R_MK0000230,Tech school programs,skills,Teamwork,Q46
R_MK0000230,Tech school programs,skills,Problem solving,Q46
R_MK0001786,Tech school programs,skills,Communication,Q46
R_MK0001786,Tech school programs,skills,Teamwork,Q46
R_MK0001786,Tech school programs,skills,Critical thinking,Q46
R_MK0001786,Tech school programs,skills,Creative thinking,Q46
R_MK0001786,Tech school programs,skills,Design,Q46
R_MK0002815,Tech school programs,skills,Teamwork,Q46
R_MK0003322,Tech school programs,skills,Critical thinking,Q46
R_MK0003322,Tech school programs,skills,Creative thinking,Q46
R_MK0003322,Tech school programs,skills,Design,Q46
R_MK0003322,Tech school programs,skills,Problem solving,Q46
R_MK0005946,Tech school programs,skills,Communication,Q46
R_MK0005946,Tech school programs,skills,Leadership,Q46
R_MK0005946,Tech school programs,skills,Experimenting,Q46
R_MK0008831,Tech school programs,skills,Leadership,Q46
R_MK0008831,Tech school programs,skills,Design,Q46
R_MK0008831,Tech school programs,skills,Experimenting,Q46
R_MK0011791,Tech school programs,skills,Communication,Q46
R_MK0011791,Tech school programs,skills,Teamwork,Q46
R_MK0011791,Tech school programs,skills,Leadership,Q46
R_MK0011791,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0016956,Tech school programs,skills,Critical thinking,Q46
R_MK0016956,Tech school programs,skills,Creative thinking,Q46
R_MK0016956,Tech school programs,skills,Design,Q46
R_MK0027310,Tech school programs,skills,Teamwork,Q46
R_MK0027310,Tech school programs,skills,Critical thinking,Q46
R_MK0027310,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0027310,Tech school programs,skills,Experimenting,Q46
R_MK0030970,Tech school programs,skills,Communication,Q46
R_MK0030970,Tech school programs,skills,Leadership,Q46
R_MK0030970,Tech school programs,skills,Creative thinking,Q46
R_MK0035441,Tech school programs,skills,Teamwork,Q46
R_MK0035441,Tech school programs,skills,Design,Q46
R_MK0038256,Tech school programs,skills,Creative thinking,Q46
R_MK0038256,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0038256,Tech school programs,skills,Problem solving,Q46
R_MK0042834,Tech school programs,skills,Communication,Q46
R_MK0042834,Tech school programs,skills,Creative thinking,Q46
R_MK0042834,Tech school programs,skills,Experimenting,Q46
R_MK0046760,Tech school programs,skills,Communication,Q46
R_MK0046760,Tech school programs,skills,Critical thinking,Q46
R_MK0046760,Tech school programs,skills,Leadership,Q46
R_MK0046760,Tech school programs,skills,Creative thinking,Q46
R_MK0046760,Tech school programs,skills,Design,Q46
R_MK0047188,Tech school programs,skills,Communication,Q46
R_MK0047188,Tech school programs,skills,Teamwork,Q46
R_MK0047188,Tech school programs,skills,Critical thinking,Q46
R_MK0047188,Tech school programs,skills,Creative thinking,Q46
R_MK0047188,Tech school programs,skills,Problem solving,Q46
R_MK0050117,Tech school programs,skills,Critical thinking,Q46
R_MK0050117,Tech school programs,skills,Design,Q46
R_MK0051347,Tech school programs,skills,Design,Q46
R_MK0058290,Tech school programs,skills,Communication,Q46
R_MK0058290,Tech school programs,skills,Teamwork,Q46
R_MK0058290,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0058290,Tech school programs,skills,Experimenting,Q46
R_MK0069276,Tech school programs,skills,Critical thinking,Q46
R_MK0069276,Tech school programs,skills,Leadership,Q46
R_MK0069276,Tech school programs,skills,Creative thinking,Q46
R_MK0071612,Tech school programs,skills,Critical thinking,Q46
R_MK0071612,Tech school programs,skills,Design,Q46
R_MK0081259,Tech school programs,skills,Critical thinking,Q46
R_MK0081259,Tech school programs,skills,Design,Q46
R_MK0081259,Tech school programs,skills,Problem solving,Q46
R_MK0085577,Tech school programs,skills,Communication,Q46
R_MK0085577,Tech school programs,skills,Teamwork,Q46
R_MK0085577,Tech school programs,skills,Critical thinking,Q46
R_MK0085577,Tech school programs,skills,Leadership,Q46
R_MK0085577,Tech school programs,skills,Creative thinking,Q46
R_MK0085577,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0085577,Tech school programs,skills,Experimenting,Q46
R_MK0088320,Tech school programs,skills,Teamwork,Q46
R_MK0088320,Tech school programs,skills,Creative thinking,Q46
R_MK0090389,Tech school programs,skills,Leadership,Q46
R_MK0090389,Tech school programs,skills,Experimenting,Q46
R_MK0090389,Tech school programs,skills,Problem solving,Q46
R_MK0092993,Tech school programs,skills,Communication,Q46
R_MK0092993,Tech school programs,skills,Critical thinking,Q46
R_MK0092993,Tech school programs,skills,Creative thinking,Q46
R_MK0092993,Tech school programs,skills,Design,Q46
R_MK0092993,Tech school programs,skills,Problem solving,Q46
R_MK0094131,Tech school programs,skills,Teamwork,Q46
R_MK0094131,Tech school programs,skills,Creative thinking,Q46
R_MK0094131,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0094131,Tech school programs,skills,Design,Q46
R_MK0094131,Tech school programs,skills,Problem solving,Q46
R_MK0096996,Tech school programs,skills,Communication,Q46
R_MK0096996,Tech school programs,skills,Teamwork,Q46
R_MK0096996,Tech school programs,skills,Leadership,Q46
R_MK0096996,Tech school programs,skills,Problem solving,Q46
R_MK0098452,Tech school programs,skills,Critical thinking,Q46
R_MK0098452,Tech school programs,skills,Creative thinking,Q46
R_MK0098452,Tech school programs,skills,Experimenting,Q46
R_MK0100836,Tech school programs,skills,Communication,Q46
R_MK0100836,Tech school programs,skills,Critical thinking,Q46
R_MK0100836,Tech school programs,skills,Leadership,Q46
R_MK0104395,Tech school programs,skills,Communication,Q46
R_MK0104395,Tech school programs,skills,Leadership,Q46
R_MK0104395,Tech school programs,skills,Creative thinking,Q46
R_MK0104395,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0107776,Tech school programs,skills,Communication,Q46
R_MK0107776,Tech school programs,skills,Critical thinking,Q46
R_MK0107776,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0108980,Tech school programs,skills,Communication,Q46
R_MK0108980,Tech school programs,skills,Teamwork,Q46
R_MK0108980,Tech school programs,skills,Critical thinking,Q46
R_MK0108980,Tech school programs,skills,Experimenting,Q46
R_MK0113390,Tech school programs,skills,Communication,Q46
R_MK0113390,Tech school programs,skills,Teamwork,Q46
R_MK0113390,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0113390,Tech school programs,skills,Experimenting,Q46
R_MK0119555,Tech school programs,skills,Leadership,Q46
R_MK0119555,Tech school programs,skills,Design,Q46
R_MK0121750,Tech school programs,skills,Leadership,Q46
R_MK0121750,Tech school programs,skills,Creative thinking,Q46
R_MK0121750,Tech school programs,skills,Problem solving,Q46
R_MK0122220,Tech school programs,skills,Teamwork,Q46
R_MK0122220,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0122220,Tech school programs,skills,Design,Q46
R_MK0122220,Tech school programs,skills,Experimenting,Q46
R_MK0123827,Tech school programs,skills,Communication,Q46
R_MK0123827,Tech school programs,skills,Teamwork,Q46
R_MK0123827,Tech school programs,skills,Critical thinking,Q46
R_MK0123827,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0123827,Tech school programs,skills,Problem solving,Q46
R_MK0124214,Tech school programs,skills,Critical thinking,Q46
R_MK0124214,Tech school programs,skills,Leadership,Q46
R_MK0124214,Tech school programs,skills,Design,Q46
R_MK0124214,Tech school programs,skills,Experimenting,Q46
R_MK0125450,Tech school programs,skills,Communication,Q46
R_MK0125450,Tech school programs,skills,Teamwork,Q46
R_MK0125450,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0125450,Tech school programs,skills,Experimenting,Q46
R_MK0130434,Tech school programs,skills,Communication,Q46
R_MK0130434,Tech school programs,skills,Critical thinking,Q46
R_MK0130434,Tech school programs,skills,Leadership,Q46
R_MK0132817,Tech school programs,skills,Communication,Q46
R_MK0132817,Tech school programs,skills,Teamwork,Q46
R_MK0132817,Tech school programs,skills,Creative thinking,Q46
R_MK0132817,Tech school programs,skills,Experimenting,Q46
R_MK0132817,Tech school programs,skills,Problem solving,Q46
R_MK0134410,Tech school programs,skills,Leadership,Q46
R_MK0134410,Tech school programs,skills,Design,Q46
R_MK0135125,Tech school programs,skills,Critical thinking,Q46
R_MK0137297,Tech school programs,skills,Communication,Q46
R_MK0137297,Tech school programs,skills,Creative thinking,Q46
R_MK0137297,Tech school programs,skills,Design,Q46
R_MK0138187,Tech school programs,skills,Teamwork,Q46
R_MK0138187,Tech school programs,skills,Critical thinking,Q46
R_MK0138187,Tech school programs,skills,Leadership,Q46
R_MK0138187,Tech school programs,skills,Creative thinking,Q46
R_MK0138187,Tech school programs,skills,Problem solving,Q46
R_MK0140948,Tech school programs,skills,Critical thinking,Q46
R_MK0140948,Tech school programs,skills,Experimenting,Q46
R_MK0140948,Tech school programs,skills,Problem solving,Q46
R_MK0141765,Tech school programs,skills,Communication,Q46
R_MK0141765,Tech school programs,skills,Critical thinking,Q46
R_MK0141765,Tech school programs,skills,Leadership,Q46
R_MK0141765,Tech school programs,skills,Problem solving,Q46
R_MK0142635,Tech school programs,skills,Communication,Q46
R_MK0142635,Tech school programs,skills,Teamwork,Q46
R_MK0142635,Tech school programs,skills,Problem solving,Q46
R_MK0145577,Tech school programs,skills,Creative thinking,Q46
R_MK0145577,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0149979,Tech school programs,skills,Teamwork,Q46
R_MK0149979,Tech school programs,skills,Leadership,Q46
R_MK0149979,Tech school programs,skills,Creative thinking,Q46
R_MK0149979,Tech school programs,skills,Design,Q46
R_MK0149979,Tech school programs,skills,Experimenting,Q46
R_MK0150646,Tech school programs,skills,Communication,Q46
R_MK0150646,Tech school programs,skills,Teamwork,Q46
R_MK0150646,Tech school programs,skills,Critical thinking,Q46
R_MK0150646,Tech school programs,skills,Leadership,Q46
R_MK0150646,Tech school programs,skills,Creative thinking,Q46
R_MK0150646,Tech school programs,skills,Design,Q46
R_MK0154688,Tech school programs,skills,Communication,Q46
R_MK0154688,Tech school programs,skills,Teamwork,Q46
R_MK0154688,Tech school programs,skills,Leadership,Q46
R_MK0154688,Tech school programs,skills,Design,Q46
R_MK0154688,Tech school programs,skills,Experimenting,Q46
R_MK0154688,Tech school programs,skills,Problem solving,Q46
R_MK0155252,Tech school programs,skills,Leadership,Q46
R_MK0156925,Tech school programs,skills,Communication,Q46
R_MK0156925,Tech school programs,skills,Critical thinking,Q46
R_MK0158570,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0158570,Tech school programs,skills,Design,Q46
R_MK0158570,Tech school programs,skills,Experimenting,Q46
R_MK0159394,Tech school programs,skills,Teamwork,Q46
R_MK0159394,Tech school programs,skills,Critical thinking,Q46
R_MK0159394,Tech school programs,skills,Problem solving,Q46
R_MK0160207,Tech school programs,skills,Leadership,Q46
R_MK0160207,Tech school programs,skills,Creative thinking,Q46
R_MK0160207,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0160207,Tech school programs,skills,Problem solving,Q46
R_MK0161135,Tech school programs,skills,Communication,Q46
R_MK0161135,Tech school programs,skills,Teamwork,Q46
R_MK0161135,Tech school programs,skills,Critical thinking,Q46
R_MK0161135,Tech school programs,skills,Design,Q46
R_MK0161135,Tech school programs,skills,Experimenting,Q46
R_MK0161135,Tech school programs,skills,Problem solving,Q46
R_MK0164857,Tech school programs,skills,Creative thinking,Q46
R_MK0168682,Tech school programs,skills,Critical thinking,Q46
R_MK0168682,Tech school programs,skills,Leadership,Q46
R_MK0168682,Tech school programs,skills,Creative thinking,Q46
R_MK0168682,Tech school programs,skills,Experimenting,Q46
R_MK0169480,Tech school programs,skills,Communication,Q46
R_MK0169480,Tech school programs,skills,Leadership,Q46
R_MK0169480,Tech school programs,skills,Experimenting,Q46
R_MK0171333,Tech school programs,skills,Leadership,Q46
R_MK0171333,Tech school programs,skills,Creative thinking,Q46
R_MK0171333,Tech school programs,skills,Design,Q46
R_MK0171333,Tech school programs,skills,Problem solving,Q46
R_MK0173914,Tech school programs,skills,Critical thinking,Q46
R_MK0173914,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0173914,Tech school programs,skills,Problem solving,Q46
R_MK0181551,Tech school programs,skills,Communication,Q46
R_MK0181551,Tech school programs,skills,Teamwork,Q46
R_MK0181551,Tech school programs,skills,Creative thinking,Q46
R_MK0181551,Tech school programs,skills,Experimenting,Q46
R_MK0181551,Tech school programs,skills,Problem solving,Q46
R_MK0186474,Tech school programs,skills,Communication,Q46
R_MK0186474,Tech school programs,skills,Critical thinking,Q46
R_MK0186474,Tech school programs,skills,Experimenting,Q46
R_MK0187606,Tech school programs,skills,Teamwork,Q46
R_MK0187606,Tech school programs,skills,Leadership,Q46
R_MK0187606,Tech school programs,skills,Problem solving,Q46
R_MK0188526,Tech school programs,skills,Leadership,Q46
R_MK0188526,Tech school programs,skills,Creative thinking,Q46
R_MK0190318,Tech school programs,skills,Teamwork,Q46
R_MK0190318,Tech school programs,skills,Design,Q46
R_MK0190318,Tech school programs,skills,Experimenting,Q46
R_MK0190318,Tech school programs,skills,Problem solving,Q46
R_MK0191719,Tech school programs,skills,Communication,Q46
R_MK0191719,Tech school programs,skills,Design,Q46
R_MK0191719,Tech school programs,skills,Experimenting,Q46
R_MK0194846,Tech school programs,skills,Leadership,Q46
R_MK0196526,Tech school programs,skills,Critical thinking,Q46
R_MK0196526,Tech school programs,skills,Creative thinking,Q46
R_MK0196526,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0198144,Tech school programs,skills,Creative thinking,Q46
R_MK0198144,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0000230,Tech school programs,identity,A STEM person,Q76
R_MK0000230,Tech school programs,identity,A problem solver,Q76
R_MK0001786,Tech school programs,identity,A leader,Q76
R_MK0001786,Tech school programs,identity,A good communicator,Q76
R_MK0001786,Tech school programs,identity,A STEM person,Q76
R_MK0001786,Tech school programs,identity,A team player,Q76
R_MK0002815,Tech school programs,identity,A leader,Q76
R_MK0003322,Tech school programs,identity,A team player,Q76
R_MK0005946,Tech school programs,identity,A leader,Q76
R_MK0005946,Tech school programs,identity,A good communicator,Q76
R_MK0005946,Tech school programs,identity,A problem solver,Q76
R_MK0005946,Tech school programs,identity,A team player,Q76
R_MK0008831,Tech school programs,identity,A problem solver,Q76
R_MK0008831,Tech school programs,identity,A team player,Q76
R_MK0011791,Tech school programs,identity,A good communicator,Q76
R_MK0011791,Tech school programs,identity,A designer,Q76
R_MK0016956,Tech school programs,identity,A leader,Q76
R_MK0016956,Tech school programs,identity,A STEM person,Q76
R_MK0027310,Tech school programs,identity,A leader,Q76
R_MK0030970,Tech school programs,identity,A good communicator,Q76
R_MK0030970,Tech school programs,identity,A team player,Q76
R_MK0030970,Tech school programs,identity,A designer,Q76
R_MK0035441,Tech school programs,identity,A leader,Q76
R_MK0035441,Tech school programs,identity,A team player,Q76
R_MK0038256,Tech school programs,identity,A problem solver,Q76
R_MK0038256,Tech school programs,identity,A designer,Q76
R_MK0042834,Tech school programs,identity,A designer,Q76
R_MK0046760,Tech school programs,identity,A leader,Q76
R_MK0046760,Tech school programs,identity,A team player,Q76
R_MK0046760,Tech school programs,identity,A designer,Q76
R_MK0047188,Tech school programs,identity,A leader,Q76
R_MK0047188,Tech school programs,identity,A STEM person,Q76
R_MK0050117,Tech school programs,identity,A STEM person,Q76
R_MK0050117,Tech school programs,identity,A team player,Q76
R_MK0051347,Tech school programs,identity,A leader,Q76
R_MK0051347,Tech school programs,identity,A STEM person,Q76
R_MK0058290,Tech school programs,identity,A leader,Q76
R_MK0069276,Tech school programs,identity,A good communicator,Q76
R_MK0071612,Tech school programs,identity,A good communicator,Q76
R_MK0081259,Tech school programs,identity,A leader,Q76
R_MK0085577,Tech school programs,identity,A leader,Q76
R_MK0085577,Tech school programs,identity,A good communicator,Q76
R_MK0085577,Tech school programs,identity,A problem solver,Q76
R_MK0088320,Tech school programs,identity,A STEM person,Q76
R_MK0088320,Tech school programs,identity,A team player,Q76
R_MK0088320,Tech school programs,identity,A designer,Q76
R_MK0090389,Tech school programs,identity,A leader,Q76
R_MK0090389,Tech school programs,identity,A STEM person,Q76
R_MK0090389,Tech school programs,identity,A problem solver,Q76
R_MK0092993,Tech school programs,identity,A leader,Q76
R_MK0092993,Tech school programs,identity,A STEM person,Q76
R_MK0094131,Tech school programs,identity,A STEM person,Q76
R_MK0094131,Tech school programs,identity,A team player,Q76
R_MK0094131,Tech school programs,identity,A designer,Q76
R_MK0096996,Tech school programs,identity,A problem solver,Q76
R_MK0098452,Tech school programs,identity,A good communicator,Q76
R_MK0100836,Tech school programs,identity,A good communicator,Q76
R_MK0100836,Tech school programs,identity,A team player,Q76
R_MK0100836,Tech school programs,identity,A designer,Q76
R_MK0104395,Tech school programs,identity,A leader,Q76
R_MK0104395,Tech school programs,identity,A team player,Q76
R_MK0107776,Tech school programs,identity,A STEM person,Q76
R_MK0107776,Tech school programs,identity,A team player,Q76
R_MK0108980,Tech school programs,identity,A problem solver,Q76
R_MK0108980,Tech school programs,identity,A designer,Q76
R_MK0113390,Tech school programs,identity,A STEM person,Q76
R_MK0119555,Tech school programs,identity,A problem solver,Q76
R_MK0119555,Tech school programs,identity,A designer,Q76
R_MK0121750,Tech school programs,identity,A good communicator,Q76
R_MK0122220,Tech school programs,identity,A leader,Q76
R_MK0122220,Tech school programs,identity,A good communicator,Q76
R_MK0122220,Tech school programs,identity,A STEM person,Q76
R_MK0122220,Tech school programs,identity,A designer,Q76
R_MK0123827,Tech school programs,identity,A good communicator,Q76
R_MK0123827,Tech school programs,identity,A problem solver,Q76
R_MK0123827,Tech school programs,identity,A team player,Q76
R_MK0123827,Tech school programs,identity,A designer,Q76
R_MK0124214,Tech school programs,identity,A good communicator,Q76
R_MK0125450,Tech school programs,identity,A leader,Q76
R_MK0125450,Tech school programs,identity,A designer,Q76
R_MK0130434,Tech school programs,identity,A STEM person,Q76
R_MK0130434,Tech school programs,identity,A problem solver,Q76
R_MK0132817,Tech school programs,identity,A leader,Q76
R_MK0132817,Tech school programs,identity,A problem solver,Q76
R_MK0134410,Tech school programs,identity,A leader,Q76
R_MK0135125,Tech school programs,identity,A good communicator,Q76
R_MK0135125,Tech school programs,identity,A team player,Q76
R_MK0137297,Tech school programs,identity,A problem solver,Q76
R_MK0137297,Tech school programs,identity,A team player,Q76
R_MK0138187,Tech school programs,identity,A leader,Q76
R_MK0138187,Tech school programs,identity,A good communicator,Q76
R_MK0138187,Tech school programs,identity,A designer,Q76
R_MK0140948,Tech school programs,identity,A designer,Q76
R_MK0141765,Tech school programs,identity,A team player,Q76
R_MK0142635,Tech school programs,identity,A designer,Q76
R_MK0145577,Tech school programs,identity,A designer,Q76
R_MK0149979,Tech school programs,identity,A good communicator,Q76
R_MK0149979,Tech school programs,identity,A problem solver,Q76
R_MK0149979,Tech school programs,identity,A designer,Q76
R_MK0150646,Tech school programs,identity,A STEM person,Q76
R_MK0150646,Tech school programs,identity,A team player,Q76
R_MK0150646,Tech school programs,identity,A designer,Q76
R_MK0154688,Tech school programs,identity,A team player,Q76
R_MK0154688,Tech school programs,identity,A designer,Q76
R_MK0155252,Tech school programs,identity,A good communicator,Q76
R_MK0155252,Tech school programs,identity,A problem solver,Q76
