ResponseId,question_group,question,item,multi_select,source_column
R_MK0126301,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0127198,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0127198,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0127198,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0130434,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0130434,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0132817,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0132817,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0132817,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0132817,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0132817,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0132817,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0133143,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0133143,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0133143,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0134410,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0134410,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0134410,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0135125,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0135125,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0135125,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0135125,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0136611,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0136611,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0136611,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0136611,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0136611,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0138187,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0138187,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0138187,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0138187,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0138187,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0139318,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0139318,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0139318,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0140948,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0140948,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0140948,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0143213,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0143213,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0143213,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0143213,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0143213,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0144114,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0144114,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0144114,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0145577,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0145577,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0146786,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0146786,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0146786,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0146786,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0147685,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0148686,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0148686,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0153215,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0153215,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0153215,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0153215,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0154688,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0154688,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0154688,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0155252,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0155252,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0155252,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0156925,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0158570,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0158570,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0159394,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0159394,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0159394,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0159394,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0160207,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0160207,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0160207,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0160207,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0160207,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0161135,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0161135,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0161135,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0162440,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0162440,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0162440,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0162440,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0162440,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0162440,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0163245,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0163245,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0163245,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0163245,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0165270,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0165270,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0165270,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0165270,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0167642,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0167642,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0167642,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0167642,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0167642,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0167642,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0167642,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0168682,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0168682,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0168682,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0168682,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0169480,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0169480,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0169480,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0170206,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0170206,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0170206,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0170206,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0171333,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0171333,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0171333,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0171333,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0171333,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0171333,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0173914,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0173914,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0173914,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0173914,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0173914,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0174736,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0174736,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0174736,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0174736,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0175516,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0175516,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0176625,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0178501,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0178501,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0178501,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0178501,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0178501,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0179279,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0179279,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0179279,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0183724,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0183724,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0183724,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0185472,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0185472,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0185472,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0186474,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0186474,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0186474,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0186474,Subject selection,What helps decide which subjects to choose,Advise from career advisors,True,Q21
R_MK0186474,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0187606,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0187606,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0187606,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0187606,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0189481,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0189481,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0189481,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0189481,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0190318,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0190318,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0190318,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0190318,Subject selection,What helps decide which subjects to choose,Role models or people I know in STEM,True,Q21
R_MK0190318,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0193689,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0193689,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0193689,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0193689,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0194846,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0194846,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0196526,Subject selection,What helps decide which subjects to choose,Subjects I enjoy,True,Q21
R_MK0196526,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0196526,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0196526,Subject selection,What helps decide which subjects to choose,Advise from my family,True,Q21
R_MK0196526,Subject selection,What helps decide which subjects to choose,STEM activities/ programs as mentioned in previous questions,True,Q21
R_MK0197884,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0197884,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0197884,Subject selection,What helps decide which subjects to choose,Advise from teachers,True,Q21
R_MK0197884,Subject selection,What helps decide which subjects to choose,What my friends are choosing,True,Q21
R_MK0197884,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0199283,Subject selection,What helps decide which subjects to choose,Subjects I am good at,True,Q21
R_MK0199283,Subject selection,What helps decide which subjects to choose,Subjects I need for a future job,True,Q21
R_MK0199283,Subject selection,What helps decide which subjects to choose,Other (please specfiy),True,Q21
R_MK0000230,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0000230,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0000230,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0000230,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0001786,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0001786,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0001786,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0002815,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0003322,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0003322,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0005946,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0005946,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0005946,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0006808,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0006808,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0009333,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0009333,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0009333,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0010575,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0011791,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0013180,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0013180,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0014454,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0014454,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0016956,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0016956,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0017380,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0017380,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0017380,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0018690,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0018690,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0019930,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0019930,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0019930,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0020980,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0020980,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0022718,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0022718,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0022718,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0023668,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0023668,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0023668,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0025610,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0026518,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0027310,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0027310,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0029377,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0029377,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0030970,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0030970,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0031889,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0031889,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0031889,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0032509,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0034350,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0034350,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0037791,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0037791,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0038256,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0038256,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0038256,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0039933,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0039933,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0039933,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0040310,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0040310,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0040310,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0043512,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0045791,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0045791,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0045791,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0046760,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0046760,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0047188,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0047188,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0047188,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0047188,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0047188,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0048478,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0048478,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0048478,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0048478,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0048478,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0049894,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0050117,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0051347,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0052338,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0052338,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0055948,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0055948,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0055948,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0056163,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0056163,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0057596,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0057596,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0057596,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0057596,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0058290,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0058290,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0059929,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0059929,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0059929,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0059929,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0060697,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0060697,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0060697,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0063234,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0063234,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0063234,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0065636,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0065636,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0065636,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0065636,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
