ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0021933,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0022718,Competitions,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q36_5
R_MK0024877,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0025610,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0026518,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0028356,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0029377,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0038256,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0040310,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0045791,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0050117,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0055948,Competitions,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q36_5
R_MK0057596,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0062803,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0063234,Competitions,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q36_5
R_MK0064858,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0067519,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0068175,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0069276,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0081259,Competitions,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q36_5
R_MK0083803,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0084557,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0085577,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0089770,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0095230,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0099421,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0102922,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0106320,Competitions,outcomes,"More comfortable with using tools, technology and equipment",I do not know,5,,True,Q36_5
R_MK0112255,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0113390,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0114407,Competitions,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q36_5
R_MK0120712,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0121750,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0124214,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0127198,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0136611,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0139318,Competitions,outcomes,"More comfortable with using tools, technology and equipment",No,4,1,False,Q36_5
R_MK0144114,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0146786,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0148686,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0151881,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0156925,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0157625,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0158570,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0168682,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0170206,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0172455,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0177555,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0178501,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0181551,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0182878,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0185472,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a little,2,3,False,Q36_5
R_MK0190318,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0191719,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Yes a lot,1,4,False,Q36_5
R_MK0193689,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0199283,Competitions,outcomes,"More comfortable with using tools, technology and equipment",Maybe,3,2,False,Q36_5
R_MK0007232,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0009333,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0011791,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0012972,Competitions,outcomes,More comfortable working in teams,I do not know,5,,True,Q36_6
R_MK0017380,Competitions,outcomes,More comfortable working in teams,I do not know,5,,True,Q36_6
R_MK0019930,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0021933,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0022718,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0024877,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0025610,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0026518,Competitions,outcomes,More comfortable working in teams,No,4,1,False,Q36_6
R_MK0028356,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0029377,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0038256,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0040310,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0045791,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0050117,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0055948,Competitions,outcomes,More comfortable working in teams,I do not know,5,,True,Q36_6
R_MK0057596,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0062803,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0063234,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0064858,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0067519,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0068175,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0069276,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0081259,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0083803,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0084557,Competitions,outcomes,More comfortable working in teams,I do not know,5,,True,Q36_6
R_MK0085577,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0089770,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0095230,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0099421,Competitions,outcomes,More comfortable working in teams,No,4,1,False,Q36_6
R_MK0102922,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0106320,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0112255,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0113390,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0114407,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0120712,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0121750,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0124214,Competitions,outcomes,More comfortable working in teams,No,4,1,False,Q36_6
R_MK0127198,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0136611,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0139318,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0144114,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0146786,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0148686,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0151881,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0156925,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0157625,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0158570,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0168682,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0170206,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0172455,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0177555,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0178501,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0181551,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0182878,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0185472,Competitions,outcomes,More comfortable working in teams,Yes a lot,1,4,False,Q36_6
R_MK0190318,Competitions,outcomes,More comfortable working in teams,Yes a little,2,3,False,Q36_6
R_MK0191719,Competitions,outcomes,More comfortable working in teams,Maybe,3,2,False,Q36_6
R_MK0193689,Competitions,outcomes,More comfortable working in teams,I do not know,5,,True,Q36_6
R_MK0199283,Competitions,outcomes,More comfortable working in teams,No,4,1,False,Q36_6
R_MK0007232,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0009333,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0011791,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0012972,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0017380,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0019930,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0021933,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0022718,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0024877,Competitions,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q36_7
R_MK0025610,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0026518,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0028356,Competitions,outcomes,More confident in communicating and sharing my ideas,I do not know,5,,True,Q36_7
R_MK0029377,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0038256,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0040310,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0045791,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0050117,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0055948,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0057596,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0062803,Competitions,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q36_7
R_MK0063234,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0064858,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0067519,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0068175,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0069276,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0081259,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0083803,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0084557,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0085577,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0089770,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0095230,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0099421,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0102922,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0106320,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0112255,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0113390,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0114407,Competitions,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q36_7
R_MK0120712,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0121750,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0124214,Competitions,outcomes,More confident in communicating and sharing my ideas,I do not know,5,,True,Q36_7
R_MK0127198,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0136611,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0139318,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0144114,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0146786,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0148686,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0151881,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0156925,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0157625,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0158570,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0168682,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0170206,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0172455,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0177555,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0178501,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0181551,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0182878,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0185472,Competitions,outcomes,More confident in communicating and sharing my ideas,I do not know,5,,True,Q36_7
R_MK0190318,Competitions,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q36_7
R_MK0191719,Competitions,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q36_7
R_MK0193689,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q36_7
R_MK0199283,Competitions,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q36_7
R_MK0007232,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0009333,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0011791,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0012972,Competitions,outcomes,More confident in being a leader,I do not know,5,,True,Q36_8
R_MK0017380,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0019930,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0021933,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0022718,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0024877,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0025610,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0026518,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0028356,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0029377,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0038256,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0040310,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0045791,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0050117,Competitions,outcomes,More confident in being a leader,No,4,1,False,Q36_8
R_MK0055948,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0057596,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0062803,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0063234,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0064858,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0067519,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0068175,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0069276,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0081259,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0083803,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0084557,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0085577,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0089770,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0095230,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0099421,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0102922,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0106320,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0112255,Competitions,outcomes,More confident in being a leader,No,4,1,False,Q36_8
R_MK0113390,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0114407,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0120712,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0121750,Competitions,outcomes,More confident in being a leader,No,4,1,False,Q36_8
R_MK0124214,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0127198,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0136611,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0139318,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0144114,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0146786,Competitions,outcomes,More confident in being a leader,No,4,1,False,Q36_8
R_MK0148686,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0151881,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0156925,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0157625,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0158570,Competitions,outcomes,More confident in being a leader,I do not know,5,,True,Q36_8
R_MK0168682,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0170206,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0172455,Competitions,outcomes,More confident in being a leader,No,4,1,False,Q36_8
R_MK0177555,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0178501,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0181551,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0182878,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0185472,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0190318,Competitions,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q36_8
R_MK0191719,Competitions,outcomes,More confident in being a leader,No,4,1,False,Q36_8
R_MK0193689,Competitions,outcomes,More confident in being a leader,Yes a little,2,3,False,Q36_8
R_MK0199283,Competitions,outcomes,More confident in being a leader,Maybe,3,2,False,Q36_8
R_MK0007232,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0009333,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0011791,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0012972,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0017380,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0019930,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0021933,Competitions,outcomes,More like a STEM person,No,4,1,False,Q36_9
R_MK0022718,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0024877,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0025610,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0026518,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0028356,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0029377,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0038256,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0040310,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0045791,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0050117,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0055948,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0057596,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0062803,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0063234,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0064858,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0067519,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0068175,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0069276,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0081259,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0083803,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0084557,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0085577,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0089770,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0095230,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0099421,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0102922,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0106320,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0112255,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0113390,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0114407,Competitions,outcomes,More like a STEM person,Maybe,3,2,False,Q36_9
R_MK0120712,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0121750,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0124214,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0127198,Competitions,outcomes,More like a STEM person,Yes a lot,1,4,False,Q36_9
R_MK0136611,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0139318,Competitions,outcomes,More like a STEM person,No,4,1,False,Q36_9
R_MK0144114,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0146786,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0148686,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
R_MK0151881,Competitions,outcomes,More like a STEM person,I do not know,5,,True,Q36_9
R_MK0156925,Competitions,outcomes,More like a STEM person,Yes a little,2,3,False,Q36_9
