ResponseId,question_group,question,item,multi_select,source_column
R_MK0023209,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0024406,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0024406,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0024406,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0024406,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0024406,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0026864,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0026864,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0026864,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0028706,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0028706,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0028706,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0029221,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0029221,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0031522,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0031522,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0031522,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0032325,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0032325,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0033865,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0033865,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0033865,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0034744,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0034744,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0035712,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0035712,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0035712,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0036682,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0037352,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0038512,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0038512,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0039172,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0039172,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0040139,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0040139,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0041770,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0041770,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0042164,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0043468,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0044449,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0044449,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0045112,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0045112,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0045112,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0046177,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0046177,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0046177,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0046177,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0046177,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0046177,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0048551,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0048551,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0048551,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0049779,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0049779,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0049779,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0050584,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0051786,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0051786,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0051786,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0051786,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0051786,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0052311,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0052311,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0054230,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0054230,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0055817,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0055817,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0055817,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0056241,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0056241,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0056241,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0056241,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0057653,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0057653,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0058214,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0058214,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0058214,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0058214,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0059307,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0059307,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0059307,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0059307,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0061481,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0061481,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0061481,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0062112,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0063770,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0064914,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0064914,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0064914,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0064914,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0067502,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0067502,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0072100,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0072100,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0072100,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0072100,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0074779,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0074779,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0074779,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0074779,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0076815,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0076815,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0076815,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0077888,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0077888,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0077888,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0078970,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0078970,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0082234,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0082234,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0082234,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0082234,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0083500,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0083500,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0084276,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0084276,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0084276,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0085446,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0086192,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0087696,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0087696,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0087696,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0087696,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0087696,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0088288,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0088288,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0090902,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0090902,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0090902,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0090902,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0093567,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0095728,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0095728,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0095728,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0095728,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0096360,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0096360,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0096360,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0098793,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0098793,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0098793,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0098793,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0099939,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0099939,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0099939,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0100617,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0101904,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0101904,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0104437,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0104437,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0104437,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0104437,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0106701,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0107985,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0107985,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0107985,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0108802,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0108802,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0108802,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0109108,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0109108,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0109108,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0109108,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0112685,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0112685,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0113131,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0116277,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0116277,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0116277,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0116277,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0116277,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0118777,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0118777,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0121839,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0121839,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0121839,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0122276,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0123354,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0123354,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0124327,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0124327,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0126685,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0126685,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0126685,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0126685,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0127143,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0128274,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0128274,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0128274,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0128274,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0129854,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0129854,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0129854,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0129854,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0129854,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0130286,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0131993,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0131993,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0133208,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0134555,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0134555,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0134555,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0134555,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0135337,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0135337,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0137789,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0137789,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0137789,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0140750,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0140750,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0140750,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0141366,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0141366,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0141366,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0143289,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0143289,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0145580,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0145580,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0146512,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0146512,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0146512,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0147493,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0147493,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0147493,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0148724,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0148724,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0148724,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0155270,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0156440,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0156440,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0156440,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0157413,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0157413,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0159641,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0159641,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0159641,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0160439,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0160439,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0160439,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0162765,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0162765,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0162765,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0165540,Subject selection,Why choosing STEM subjects feels hard (current students),I do not enjoy those subjects,True,Q22
R_MK0165540,Subject selection,Why choosing STEM subjects feels hard (current students),I am not good at these subjects,True,Q22
R_MK0165540,Subject selection,Why choosing STEM subjects feels hard (current students),The subjects that I am interested in are not available at my school,True,Q22
R_MK0166413,Subject selection,Why choosing STEM subjects feels hard (current students),I feel those subjects are not for people like me,True,Q22
R_MK0166413,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel encouraged to choose these subjects,True,Q22
R_MK0166413,Subject selection,Why choosing STEM subjects feels hard (current students),The behaviour of other students in the class would make it difficult for me to enjoy,True,Q22
R_MK0168449,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
R_MK0169100,Subject selection,Why choosing STEM subjects feels hard (current students),I do not feel I am good enough at these subjects,True,Q22
