ResponseId,question,source_column,response
R_MK0178832,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Seeing people like me doing these jobs.
R_MK0180235,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Seeing people like me doing these jobs.
R_MK0185851,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Getting help when I get stuck.
R_MK0186326,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,If the teacher explained things more slowly.
R_MK0187735,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,If the teacher explained things more slowly.
R_MK0188783,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,More hands-on activities instead of just worksheets.
R_MK0189690,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Knowing what jobs these subjects lead to.
R_MK0191708,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Seeing people like me doing these jobs.
R_MK0192208,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Knowing what jobs these subjects lead to.
R_MK0193622,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,If the teacher explained things more slowly.
R_MK0194908,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Doing it with my friends.
R_MK0196876,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Getting help when I get stuck.
R_MK0197283,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,More hands-on activities instead of just worksheets.
R_MK0199179,"What would help you feel more interested and confident in choosing maths, science or technology subjects in the future?",Q24,Doing it with my friends.
R_MK0000230,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0002885,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0004439,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0005440,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0006357,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0007277,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0008511,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0009610,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0010846,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0011973,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0012917,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0013983,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0014622,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0016778,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0017527,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0018663,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0019929,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0020365,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0021743,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0023209,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0024406,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0025708,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0026864,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0028706,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0029221,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0030979,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0031522,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0032325,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0033865,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0034744,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0035712,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0036682,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0037352,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0038512,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0039172,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0040139,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0041770,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0042164,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0043468,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0044449,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0045112,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0046177,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0047916,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0048551,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0049779,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0050584,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0051786,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0052311,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0053925,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0054230,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0056241,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0059307,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0060875,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0061481,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0062112,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0063770,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0064914,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0065325,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0066992,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0067502,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0068435,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0069956,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0070786,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0071106,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0072100,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0073273,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0074779,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0075960,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0076815,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0077888,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0078970,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0079797,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0080488,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0081834,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0083500,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0084276,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0085446,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0086192,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0087696,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0088288,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0089368,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0090902,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0091334,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0092677,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0093567,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0094899,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0095728,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0096360,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0097573,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0098793,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0099939,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0100617,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0101904,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0102146,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0103447,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0104437,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0105542,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0106701,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0107985,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0108802,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0109108,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0110505,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0112685,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0113131,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0114149,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0115474,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0116277,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0117960,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0118777,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0119891,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0120690,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0121839,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0123354,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0124327,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0125177,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0126685,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0127143,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0128274,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0129854,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0130286,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0133208,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0134555,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0135337,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0136152,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0137789,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0138469,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0140750,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0141366,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0142520,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0143289,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0144762,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0145580,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0146512,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0147493,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0148724,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0149982,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0150206,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0151887,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0152251,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0153895,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0155270,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0156440,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0158940,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0159641,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0160439,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0161305,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0162765,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0163429,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0165540,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0166413,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0167988,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0168449,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0170304,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0171704,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0173585,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0174204,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0175924,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0176930,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0177326,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0178832,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0179611,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0180235,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0181635,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0182344,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0183805,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0184262,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0185851,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0186326,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0187735,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0188783,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0189690,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0190108,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0191708,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0192208,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0194908,How do they help you choose?,Q27,They explain what the job is really like.
R_MK0196876,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0197283,How do they help you choose?,Q27,I talk to them about it at home.
R_MK0198749,How do they help you choose?,Q27,They tell me what they think I would be good at.
R_MK0199179,How do they help you choose?,Q27,They help me think about what I enjoy.
R_MK0001345,What kind of jobs do you imagine you might do in the future?,Q28,A marine scientist
R_MK0002885,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0003180,What kind of jobs do you imagine you might do in the future?,Q28,"A designer, maybe for apps"
R_MK0004439,What kind of jobs do you imagine you might do in the future?,Q28,I didn't think about it before but maybe IT
R_MK0006357,What kind of jobs do you imagine you might do in the future?,Q28,A computer scientist
R_MK0008511,What kind of jobs do you imagine you might do in the future?,Q28,An architect
R_MK0010846,What kind of jobs do you imagine you might do in the future?,Q28,An architect
R_MK0011973,What kind of jobs do you imagine you might do in the future?,Q28,Something with robots
R_MK0012917,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0013983,What kind of jobs do you imagine you might do in the future?,Q28,Maybe game design
R_MK0014622,What kind of jobs do you imagine you might do in the future?,Q28,A carpenter or an engineer
R_MK0015866,What kind of jobs do you imagine you might do in the future?,Q28,A software engineer
R_MK0016778,What kind of jobs do you imagine you might do in the future?,Q28,An architect
R_MK0017527,What kind of jobs do you imagine you might do in the future?,Q28,An agricultural scientist
R_MK0018663,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0019929,What kind of jobs do you imagine you might do in the future?,Q28,Not sure yet
R_MK0020365,What kind of jobs do you imagine you might do in the future?,Q28,Something with computers
R_MK0021743,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0022375,What kind of jobs do you imagine you might do in the future?,Q28,Something protecting rivers
R_MK0023209,What kind of jobs do you imagine you might do in the future?,Q28,Not sure yet
R_MK0024406,What kind of jobs do you imagine you might do in the future?,Q28,An environmental scientist
R_MK0025708,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0026864,What kind of jobs do you imagine you might do in the future?,Q28,A computer scientist
R_MK0027245,What kind of jobs do you imagine you might do in the future?,Q28,I didn't think about it before but maybe IT
R_MK0028706,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0029221,What kind of jobs do you imagine you might do in the future?,Q28,I didn't think about it before but maybe IT
R_MK0030979,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0031522,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0032325,What kind of jobs do you imagine you might do in the future?,Q28,A marine scientist
R_MK0033865,What kind of jobs do you imagine you might do in the future?,Q28,A marine scientist
R_MK0034744,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0035712,What kind of jobs do you imagine you might do in the future?,Q28,An environmental scientist
R_MK0036682,What kind of jobs do you imagine you might do in the future?,Q28,An environmental scientist
R_MK0038512,What kind of jobs do you imagine you might do in the future?,Q28,A computer scientist
R_MK0039172,What kind of jobs do you imagine you might do in the future?,Q28,Maybe a teacher
R_MK0040139,What kind of jobs do you imagine you might do in the future?,Q28,A computer scientist
R_MK0041770,What kind of jobs do you imagine you might do in the future?,Q28,I didn't think about it before but maybe IT
R_MK0042164,What kind of jobs do you imagine you might do in the future?,Q28,A paramedic
R_MK0043468,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0044449,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0045112,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0046177,What kind of jobs do you imagine you might do in the future?,Q28,A computer scientist
R_MK0047916,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0048551,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0050584,What kind of jobs do you imagine you might do in the future?,Q28,A marine scientist
R_MK0051786,What kind of jobs do you imagine you might do in the future?,Q28,An environmental scientist
R_MK0052311,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0053925,What kind of jobs do you imagine you might do in the future?,Q28,An architect
R_MK0054230,What kind of jobs do you imagine you might do in the future?,Q28,A vet maybe
R_MK0055817,What kind of jobs do you imagine you might do in the future?,Q28,I didn't think about it before but maybe IT
R_MK0056241,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0057653,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0058214,What kind of jobs do you imagine you might do in the future?,Q28,A software engineer
R_MK0059307,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0060875,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0061481,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0064914,What kind of jobs do you imagine you might do in the future?,Q28,"A designer, maybe for apps"
R_MK0066992,What kind of jobs do you imagine you might do in the future?,Q28,A doctor
R_MK0067502,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0069956,What kind of jobs do you imagine you might do in the future?,Q28,"Something in health, I didn't know that was STEM"
R_MK0070786,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0071106,What kind of jobs do you imagine you might do in the future?,Q28,"I want to go to uni now, maybe engineering"
R_MK0072100,What kind of jobs do you imagine you might do in the future?,Q28,Not sure yet
R_MK0073273,What kind of jobs do you imagine you might do in the future?,Q28,A paramedic
R_MK0074779,What kind of jobs do you imagine you might do in the future?,Q28,A vet maybe
R_MK0075960,What kind of jobs do you imagine you might do in the future?,Q28,"I want to go to uni now, maybe engineering"
R_MK0077888,What kind of jobs do you imagine you might do in the future?,Q28,A carpenter or an engineer
R_MK0078970,What kind of jobs do you imagine you might do in the future?,Q28,Not sure yet
R_MK0080488,What kind of jobs do you imagine you might do in the future?,Q28,A doctor
R_MK0081834,What kind of jobs do you imagine you might do in the future?,Q28,Design and technology together
R_MK0082234,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0083500,What kind of jobs do you imagine you might do in the future?,Q28,A vet
R_MK0084276,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0085446,What kind of jobs do you imagine you might do in the future?,Q28,A game developer
R_MK0086192,What kind of jobs do you imagine you might do in the future?,Q28,Something protecting rivers
R_MK0088288,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0089368,What kind of jobs do you imagine you might do in the future?,Q28,A paramedic
R_MK0090902,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0091334,What kind of jobs do you imagine you might do in the future?,Q28,A game developer
R_MK0093567,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0094899,What kind of jobs do you imagine you might do in the future?,Q28,Something with computers
R_MK0095728,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0096360,What kind of jobs do you imagine you might do in the future?,Q28,Something with robots
R_MK0097573,What kind of jobs do you imagine you might do in the future?,Q28,"Something in health, I didn't know that was STEM"
R_MK0098793,What kind of jobs do you imagine you might do in the future?,Q28,An environmental scientist
R_MK0099939,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0100617,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0101904,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0102146,What kind of jobs do you imagine you might do in the future?,Q28,A carpenter or an engineer
R_MK0103447,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0104437,What kind of jobs do you imagine you might do in the future?,Q28,A vet maybe
R_MK0105542,What kind of jobs do you imagine you might do in the future?,Q28,An agricultural scientist
R_MK0106701,What kind of jobs do you imagine you might do in the future?,Q28,Something with robots
R_MK0107985,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0108802,What kind of jobs do you imagine you might do in the future?,Q28,Design and technology together
R_MK0110505,What kind of jobs do you imagine you might do in the future?,Q28,Medicine or research
R_MK0112685,What kind of jobs do you imagine you might do in the future?,Q28,A carpenter or an engineer
R_MK0113131,What kind of jobs do you imagine you might do in the future?,Q28,Maybe game design
R_MK0114149,What kind of jobs do you imagine you might do in the future?,Q28,Maybe game design
R_MK0115474,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0116277,What kind of jobs do you imagine you might do in the future?,Q28,"I want to go to uni now, maybe engineering"
R_MK0117960,What kind of jobs do you imagine you might do in the future?,Q28,"I want to go to uni now, maybe engineering"
R_MK0118777,What kind of jobs do you imagine you might do in the future?,Q28,An architect
R_MK0120690,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0121839,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0122276,What kind of jobs do you imagine you might do in the future?,Q28,A software engineer
R_MK0123354,What kind of jobs do you imagine you might do in the future?,Q28,Design and technology together
R_MK0124327,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0125177,What kind of jobs do you imagine you might do in the future?,Q28,A doctor
R_MK0126685,What kind of jobs do you imagine you might do in the future?,Q28,An architect
R_MK0127143,What kind of jobs do you imagine you might do in the future?,Q28,I didn't think about it before but maybe IT
R_MK0128274,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0129854,What kind of jobs do you imagine you might do in the future?,Q28,A computer scientist
R_MK0130286,What kind of jobs do you imagine you might do in the future?,Q28,A marine scientist
R_MK0131993,What kind of jobs do you imagine you might do in the future?,Q28,A carpenter or an engineer
R_MK0132539,What kind of jobs do you imagine you might do in the future?,Q28,"A designer, maybe for apps"
R_MK0135337,What kind of jobs do you imagine you might do in the future?,Q28,An environmental scientist
R_MK0136152,What kind of jobs do you imagine you might do in the future?,Q28,Not sure yet
R_MK0137789,What kind of jobs do you imagine you might do in the future?,Q28,Maybe a teacher
R_MK0138469,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0139523,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0140750,What kind of jobs do you imagine you might do in the future?,Q28,Not sure yet
R_MK0141366,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0142520,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0143289,What kind of jobs do you imagine you might do in the future?,Q28,A vet maybe
R_MK0144762,What kind of jobs do you imagine you might do in the future?,Q28,"I want to go to uni now, maybe engineering"
R_MK0145580,What kind of jobs do you imagine you might do in the future?,Q28,Design and technology together
R_MK0146512,What kind of jobs do you imagine you might do in the future?,Q28,"Something in health, I didn't know that was STEM"
R_MK0147493,What kind of jobs do you imagine you might do in the future?,Q28,Maybe a teacher
R_MK0148724,What kind of jobs do you imagine you might do in the future?,Q28,A paramedic
R_MK0149982,What kind of jobs do you imagine you might do in the future?,Q28,A nurse or maybe a doctor
R_MK0150206,What kind of jobs do you imagine you might do in the future?,Q28,"Something in health, I didn't know that was STEM"
R_MK0151887,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0153895,What kind of jobs do you imagine you might do in the future?,Q28,A carpenter or an engineer
R_MK0154896,What kind of jobs do you imagine you might do in the future?,Q28,Something with robots
R_MK0155270,What kind of jobs do you imagine you might do in the future?,Q28,A vet maybe
R_MK0157413,What kind of jobs do you imagine you might do in the future?,Q28,"A designer, maybe for apps"
R_MK0158940,What kind of jobs do you imagine you might do in the future?,Q28,An architect
R_MK0159641,What kind of jobs do you imagine you might do in the future?,Q28,A game developer
R_MK0160439,What kind of jobs do you imagine you might do in the future?,Q28,A vet
R_MK0161305,What kind of jobs do you imagine you might do in the future?,Q28,Something with robots
R_MK0162765,What kind of jobs do you imagine you might do in the future?,Q28,A game developer
R_MK0163429,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0164585,What kind of jobs do you imagine you might do in the future?,Q28,Maybe a teacher
R_MK0165540,What kind of jobs do you imagine you might do in the future?,Q28,Maybe a teacher
R_MK0166413,What kind of jobs do you imagine you might do in the future?,Q28,"A designer, maybe for apps"
R_MK0168449,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0169100,What kind of jobs do you imagine you might do in the future?,Q28,A carpenter or an engineer
R_MK0170304,What kind of jobs do you imagine you might do in the future?,Q28,A game developer
R_MK0171704,What kind of jobs do you imagine you might do in the future?,Q28,"A designer, maybe for apps"
R_MK0172426,What kind of jobs do you imagine you might do in the future?,Q28,"I want to go to uni now, maybe engineering"
R_MK0173585,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0174204,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0175924,What kind of jobs do you imagine you might do in the future?,Q28,A software engineer
R_MK0176930,What kind of jobs do you imagine you might do in the future?,Q28,A vet maybe
R_MK0177326,What kind of jobs do you imagine you might do in the future?,Q28,Maybe an engineer
R_MK0178832,What kind of jobs do you imagine you might do in the future?,Q28,Something protecting rivers
R_MK0179611,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0180235,What kind of jobs do you imagine you might do in the future?,Q28,A software engineer
R_MK0182344,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0184262,What kind of jobs do you imagine you might do in the future?,Q28,A marine scientist
R_MK0185851,What kind of jobs do you imagine you might do in the future?,Q28,A paramedic
R_MK0186326,What kind of jobs do you imagine you might do in the future?,Q28,Medicine or research
R_MK0187735,What kind of jobs do you imagine you might do in the future?,Q28,"Something in health, I didn't know that was STEM"
R_MK0188783,What kind of jobs do you imagine you might do in the future?,Q28,A vet
R_MK0189690,What kind of jobs do you imagine you might do in the future?,Q28,"Something in health, I didn't know that was STEM"
R_MK0190108,What kind of jobs do you imagine you might do in the future?,Q28,Something with animals and science
R_MK0191708,What kind of jobs do you imagine you might do in the future?,Q28,Not sure yet
R_MK0193622,What kind of jobs do you imagine you might do in the future?,Q28,Something protecting rivers
R_MK0194908,What kind of jobs do you imagine you might do in the future?,Q28,Something where I build things
R_MK0195235,What kind of jobs do you imagine you might do in the future?,Q28,A scientist
R_MK0196876,What kind of jobs do you imagine you might do in the future?,Q28,"I want to go to uni now, maybe engineering"
R_MK0197283,What kind of jobs do you imagine you might do in the future?,Q28,A vet
R_MK0198749,What kind of jobs do you imagine you might do in the future?,Q28,A marine scientist
R_MK0199179,What kind of jobs do you imagine you might do in the future?,Q28,A biomedical scientist
R_MK0000230,What made you change your mind?,Q30,Someone I know started doing it.
R_MK0001345,What made you change your mind?,Q30,I went to a STEM activity and really liked it.
R_MK0002885,What made you change your mind?,Q30,I found out more about what the job involves.
