ResponseId,StartDate,Finished,region,gender,language_other_than_english,birth_year,is_school_student,school,school_level,adult1_occupation,adult2_occupation,activities_selected,pathway,n_activities,did_gals
R_MK0101904,2026-10-08 14:33:00,True,Gippsland,Female,No,2008,Yes,Latrobe Valley SC,Year 6,"Technology, IT, & Digital Systems","Agriculture, Farming, & Outdoor Work","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,8,True
R_MK0102146,2026-09-29 09:09:00,True,Ararat,Male,No,2011,No,"Using the 3D printer, I didn't know our school had one.",Year 10,"Home Duties, Homemaking, & Full-Time Caregiving",Prefer not to say,"School club or lunchtime activity,Tech school programs,University programs",Post-school,3,False
R_MK0103447,2026-09-20 13:59:00,True,Bendigo,Non-binary / third gender,Yes,2010,No,Making the model with real tools. It felt like proper work.,,"Business, Finance, Management, & Legal","Public Service, Police, Fire, & Emergency Services","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",Post-school,4,False
R_MK0104437,2026-09-21 10:17:00,True,Ballarat,Female,No,2017,Yes,Ballarat East SC,Year 7,"Trades, Construction, Building, & Maintenance","Technology, IT, & Digital Systems","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs",School student,5,False
R_MK0105542,2026-09-21 11:47:00,False,Geelong,Male,Yes,2017,Yes,Corio North PS,Year 6,"Technology, IT, & Digital Systems","Creative Arts, Design, & Media","School club or lunchtime activity,Tech school programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0106701,2026-10-12 14:39:00,True,Ballarat,Female,No,2014,Yes,Wendouree PS,Year 5,"Science, Engineering, & Environment",Prefer not to say,"Tech school programs,Girls as Leaders in STEM program",School student,2,True
R_MK0107985,2026-10-04 12:48:00,True,Ballarat,Male,No,2011,Yes,Ballarat East SC,Year 6,"Manufacturing, Factory Work, & Assembly",Prefer not to say,"Tech school programs,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0108802,2026-09-28 09:28:00,True,Ballarat,Male,No,2018,Yes,Ballarat East SC,Year 6,"Creative Arts, Design, & Media","Administration, Office Support, & Desk Roles","School club or lunchtime activity,Online STEM activities",School student,2,False
R_MK0109108,2026-09-20 14:21:00,True,Geelong,Non-binary / third gender,No,2015,Yes,Corio North PS,Year 9,"Logistics, Driving, Delivery, & Warehousing","Trades, Construction, Building, & Maintenance","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0110505,2026-10-09 10:26:00,False,Ararat,Male,No,2009,No,Going deeper than we do in normal class.,,Other,"Science, Engineering, & Environment","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",Post-school,4,False
R_MK0111485,2026-10-04 14:46:00,True,Warnambool,Female,No,2008,No,"Making a game, I didn't know you could learn that at school.",Year 9,"Hospitality, Tourism, & Food Service","Home Duties, Homemaking, & Full-Time Caregiving","School club or lunchtime activity,University programs",Post-school,2,False
R_MK0112685,2026-09-24 13:50:00,True,Gippsland,Female,No,2008,Yes,Moe South PS,Year 10,"Home Duties, Homemaking, & Full-Time Caregiving","Education, Training, & Childcare","School club or lunchtime activity,University programs,Girls as Leaders in STEM program,Online STEM activities",School student,4,True
R_MK0113131,2026-09-30 14:22:00,True,Warnambool,Female,No,2010,Yes,Merri River PS,Year 9,"Technology, IT, & Digital Systems","Healthcare, Nursing, & Medical Services","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,8,True
R_MK0114149,2026-09-30 12:46:00,True,Ballarat,Male,No,2018,No,The teachers actually listened to our ideas.,,"Science, Engineering, & Environment","Home Duties, Homemaking, & Full-Time Caregiving","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",Post-school,3,False
R_MK0115474,2026-10-09 09:28:00,True,Geelong,Female,No,2014,Yes,Geelong West SC,Year 6,"Retail, Sales, & Customer Service","Science, Engineering, & Environment","Tech school programs,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0116277,2026-10-10 13:45:00,False,Gippsland,Male,No,2016,Yes,Traralgon East PS,Year 5,"Business, Finance, Management, & Legal","Logistics, Driving, Delivery, & Warehousing","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,University programs",School student,5,False
R_MK0117960,2026-10-01 13:31:00,True,Geelong,Female,No,2016,No,"Programming the robot to move on its own, I'd never done that.",Year 12,Prefer not to say,"Trades, Construction, Building, & Maintenance","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,University programs",Post-school,5,False
R_MK0118777,2026-09-23 12:33:00,False,Geelong,Female,Yes,2016,Yes,Geelong West SC,Year 8,"Manufacturing, Factory Work, & Assembly",Not sure,Online STEM activities,School student,1,False
R_MK0119891,2026-09-23 10:04:00,True,Ararat,Female,No,2015,No,I liked that we could test our own ideas even when they didn't work.,Year 5,"Public Service, Police, Fire, & Emergency Services",,"Girls as Leaders in STEM program,Online STEM activities",Post-school,2,True
R_MK0120690,2026-10-09 10:32:00,True,Warnambool,Female,No,2012,Yes,Warrnambool West PS,Year 7,"Agriculture, Farming, & Outdoor Work",Prefer not to say,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,True
R_MK0121839,2026-09-25 15:01:00,False,Bendigo,Male,No,2009,Yes,Bendigo South SC,Year 5,"Home Duties, Homemaking, & Full-Time Caregiving","Logistics, Driving, Delivery, & Warehousing","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,3,False
R_MK0122276,2026-09-17 15:50:00,True,Gippsland,Male,No,2017,Yes,Traralgon East PS,Year 6,"Home Duties, Homemaking, & Full-Time Caregiving","Trades, Construction, Building, & Maintenance","School club or lunchtime activity,Tech school programs,University programs",School student,3,False
R_MK0123354,2026-09-20 10:14:00,True,Ballarat,Female,No,2010,Yes,Sebastopol PS,Year 9,Self-Employed / Small Business Owner,"Creative Arts, Design, & Media","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs",School student,5,False
R_MK0124327,2026-09-18 14:54:00,True,Ballarat,Male,No,2016,Yes,Ballarat East SC,Year 7,"Manufacturing, Factory Work, & Assembly",Not sure,"Tech school programs,Online STEM activities",School student,2,False
R_MK0125177,2026-09-16 13:20:00,True,Geelong,Male,No,2011,No,The research part where we had to find real evidence.,Year 12,"Public Service, Police, Fire, & Emergency Services","Science, Engineering, & Environment","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs",Post-school,4,False
R_MK0126685,2026-10-11 13:51:00,False,Ballarat,Male,No,2011,Yes,Wendouree PS,Year 5,"Manufacturing, Factory Work, & Assembly","Retail, Sales, & Customer Service","School club or lunchtime activity,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0127143,2026-09-19 11:56:00,True,Geelong,Female,No,2011,Yes,Bellarine PS,Year 9,"Administration, Office Support, & Desk Roles","Public Service, Police, Fire, & Emergency Services","Tech school programs,Girls as Leaders in STEM program",School student,2,True
R_MK0128274,2026-09-30 11:09:00,False,Bendigo,Female,No,2015,Yes,Bendigo South SC,Year 8,"Technology, IT, & Digital Systems","Creative Arts, Design, & Media",Tech school programs,School student,1,False
R_MK0129854,2026-09-16 10:05:00,True,Gippsland,Female,Yes,2018,Yes,Latrobe Valley SC,Year 8,"Science, Engineering, & Environment",Self-Employed / Small Business Owner,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,Girls as Leaders in STEM program",School student,5,True
R_MK0130286,2026-09-20 14:56:00,True,Ararat,Female,Yes,2009,Yes,Pyrenees PS,Year 5,"Education, Training, & Childcare","Business, Finance, Management, & Legal","Tech school programs,University programs,Girls as Leaders in STEM program",School student,3,True
R_MK0131993,2026-09-22 09:54:00,False,Ararat,Male,No,2018,Yes,Pyrenees PS,Year 8,Self-Employed / Small Business Owner,"Retail, Sales, & Customer Service","Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,3,False
R_MK0132539,2026-10-09 11:04:00,True,Ararat,Female,No,2010,No,Finding out design is part of engineering too.,Year 7,"Hospitality, Tourism, & Food Service","Business, Finance, Management, & Legal","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,University programs,Girls as Leaders in STEM program",Post-school,6,True
R_MK0133208,2026-10-03 09:21:00,True,Geelong,Female,No,2010,Yes,Corio North PS,Year 5,Other,"Home Duties, Homemaking, & Full-Time Caregiving","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program",School student,4,True
R_MK0134555,2026-09-27 14:10:00,False,Gippsland,Female,No,2014,Yes,Moe South PS,Year 5,"Education, Training, & Childcare","Logistics, Driving, Delivery, & Warehousing","University programs,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,True
R_MK0135337,2026-09-21 12:38:00,True,Warnambool,Female,Yes,2009,Yes,Warrnambool West PS,Year 5,"Administration, Office Support, & Desk Roles","Agriculture, Farming, & Outdoor Work","School club or lunchtime activity,Online STEM activities",School student,2,False
R_MK0136152,2026-09-22 09:25:00,True,Bendigo,Female,No,2011,No,,Year 5,"Healthcare, Nursing, & Medical Services","Science, Engineering, & Environment","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Online STEM activities",Post-school,5,False
R_MK0137789,2026-09-30 12:54:00,True,Ballarat,Female,No,2017,Yes,Wendouree PS,Year 7,Self-Employed / Small Business Owner,"Technology, IT, & Digital Systems","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,False
R_MK0138469,2026-09-29 10:51:00,True,Warnambool,Male,No,2009,No,,Year 7,"Creative Arts, Design, & Media","Retail, Sales, & Customer Service","School club or lunchtime activity,Tech school programs",Post-school,2,False
R_MK0139523,2026-10-04 14:34:00,True,Ballarat,Female,No,2015,Yes,Ballarat East SC,Year 8,"Public Service, Police, Fire, & Emergency Services","Retail, Sales, & Customer Service","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program",School student,4,True
R_MK0140750,2026-10-08 15:17:00,True,Ballarat,Female,Yes,2012,Yes,Ballarat East SC,Year 5,"Technology, IT, & Digital Systems","Home Duties, Homemaking, & Full-Time Caregiving","School club or lunchtime activity,University programs",School student,2,False
R_MK0141366,2026-10-01 11:45:00,True,Bendigo,Male,No,2008,Yes,Kangaroo Flat PS,Year 7,"Logistics, Driving, Delivery, & Warehousing",Prefer not to say,"School club or lunchtime activity,University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0142520,2026-09-28 11:27:00,True,Ballarat,Female,No,2012,Yes,Ballarat East SC,Year 7,"Business, Finance, Management, & Legal","Business, Finance, Management, & Legal","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,True
R_MK0143289,2026-09-19 15:11:00,True,Geelong,Female,No,2018,Yes,Waurn Ponds PS,Year 6,"Administration, Office Support, & Desk Roles","Hospitality, Tourism, & Food Service","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,Girls as Leaders in STEM program",School student,5,True
R_MK0144762,2026-10-11 13:07:00,True,Bendigo,Female,Yes,2011,No,The mentor said she was first in her family to go to uni too.,Year 5,"Home Duties, Homemaking, & Full-Time Caregiving","Business, Finance, Management, & Legal","University programs,Girls as Leaders in STEM program",Post-school,2,True
R_MK0145580,2026-09-24 11:20:00,True,Ballarat,Female,No,2013,Yes,Ballarat East SC,Year 8,"Education, Training, & Childcare","Hospitality, Tourism, & Food Service","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,4,False
R_MK0146512,2026-10-07 12:51:00,False,Ballarat,Female,No,2018,Yes,Ballarat East SC,Year 7,"Agriculture, Farming, & Outdoor Work","Creative Arts, Design, & Media","Tech school programs,University programs,Girls as Leaders in STEM program",School student,3,True
R_MK0147493,2026-09-26 09:09:00,True,Geelong,Female,No,2017,Yes,Waurn Ponds PS,Year 5,"Education, Training, & Childcare","Business, Finance, Management, & Legal","School club or lunchtime activity,University programs,Girls as Leaders in STEM program,Online STEM activities",School student,4,True
R_MK0148724,2026-09-17 12:45:00,True,Geelong,Female,Yes,2011,Yes,Corio North PS,Year 8,"Education, Training, & Childcare","Public Service, Police, Fire, & Emergency Services","University programs,Girls as Leaders in STEM program,Online STEM activities",School student,3,True
R_MK0149982,2026-10-05 13:25:00,True,Ararat,Female,No,2008,No,"Presenting our project, I liked explaining it to the parents.",,Not sure,"Hospitality, Tourism, & Food Service",Online STEM activities,Post-school,1,False
R_MK0150206,2026-09-18 15:32:00,True,Ararat,Female,Yes,2011,No,"Finding out health jobs are STEM jobs, I thought STEM was just computers.",Year 8,Prefer not to say,Self-Employed / Small Business Owner,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program",Post-school,4,True
R_MK0151887,2026-09-17 14:12:00,True,Ballarat,Male,No,2018,No,The mentor said she was first in her family to go to uni too.,,"Home Duties, Homemaking, & Full-Time Caregiving","Administration, Office Support, & Desk Roles","School club or lunchtime activity,Tech school programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,5,False
R_MK0152251,2026-09-23 14:05:00,False,Geelong,Female,No,2016,No,"Learning the science behind farming, which is what my family does.",,Not sure,"Business, Finance, Management, & Legal","Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,4,True
R_MK0153895,2026-10-01 09:14:00,True,Ballarat,Female,No,2008,No,We made something for our town that people could actually use.,Year 11,"Logistics, Driving, Delivery, & Warehousing",,"Tech school programs,Girls as Leaders in STEM program,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,6,True
R_MK0154896,2026-09-19 11:43:00,True,Bendigo,Male,No,2012,No,The mentor said she was first in her family to go to uni too.,Year 7,"Retail, Sales, & Customer Service","Trades, Construction, Building, & Maintenance","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,7,False
R_MK0155270,2026-10-10 10:33:00,True,Geelong,Male,Yes,2017,Yes,Waurn Ponds PS,Year 5,"Creative Arts, Design, & Media","Manufacturing, Factory Work, & Assembly","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Online STEM activities",School student,5,False
R_MK0156440,2026-09-30 09:53:00,True,Geelong,Non-binary / third gender,No,2016,Yes,Bellarine PS,Year 8,"Hospitality, Tourism, & Food Service","Manufacturing, Factory Work, & Assembly",School club or lunchtime activity,School student,1,False
R_MK0157413,2026-09-16 13:26:00,True,Bendigo,Female,No,2009,Yes,Eaglehawk PS,Year 5,Not sure,"Logistics, Driving, Delivery, & Warehousing","School club or lunchtime activity,University programs",School student,2,False
R_MK0158940,2026-10-11 10:48:00,True,Ararat,Female,Yes,2015,No,,Year 9,"Retail, Sales, & Customer Service","Healthcare, Nursing, & Medical Services","School club or lunchtime activity,Online STEM activities",Post-school,2,False
R_MK0159641,2026-09-27 10:10:00,True,Gippsland,Female,No,2009,Yes,Latrobe Valley SC,Year 7,"Education, Training, & Childcare","Manufacturing, Factory Work, & Assembly","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup)",School student,4,False
R_MK0160439,2026-10-03 13:46:00,True,Warnambool,Male,No,2012,Yes,Emmanuel SC,Year 5,"Healthcare, Nursing, & Medical Services","Administration, Office Support, & Desk Roles",Tech school programs,School student,1,False
R_MK0161305,2026-10-12 10:37:00,True,Geelong,Male,No,2009,No,The mentor said she was first in her family to go to uni too.,Year 8,"Manufacturing, Factory Work, & Assembly","Science, Engineering, & Environment","Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,3,False
R_MK0162765,2026-10-03 09:24:00,True,Geelong,Male,No,2010,Yes,Bellarine PS,Year 8,"Technology, IT, & Digital Systems","Trades, Construction, Building, & Maintenance","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Online STEM activities",School student,5,False
R_MK0163429,2026-09-14 12:40:00,True,Gippsland,Female,No,2017,Yes,Traralgon East PS,Year 9,"Manufacturing, Factory Work, & Assembly","Logistics, Driving, Delivery, & Warehousing","School club or lunchtime activity,University programs,Girls as Leaders in STEM program",School student,3,True
R_MK0164585,2026-09-23 14:52:00,True,Bendigo,Male,No,2014,Yes,Bendigo South SC,Year 8,Not sure,"Technology, IT, & Digital Systems","Tech school programs,University programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,False
R_MK0165540,2026-09-17 14:43:00,True,Geelong,Prefer not to say,No,2017,Yes,Corio North PS,Year 6,Self-Employed / Small Business Owner,"Retail, Sales, & Customer Service","School club or lunchtime activity,Online STEM activities",School student,2,False
R_MK0166413,2026-10-12 11:41:00,True,Gippsland,Female,No,2009,Yes,Latrobe Valley SC,Year 5,"Business, Finance, Management, & Legal","Business, Finance, Management, & Legal","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Online STEM activities",School student,5,False
R_MK0167988,2026-10-01 11:45:00,True,Bendigo,Female,No,2018,No,Going deeper than we do in normal class.,Year 5,"Technology, IT, & Digital Systems","Technology, IT, & Digital Systems","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Online STEM activities",Post-school,4,False
R_MK0168449,2026-09-18 11:02:00,True,Geelong,Male,Yes,2012,Yes,Waurn Ponds PS,Year 9,"Education, Training, & Childcare","Healthcare, Nursing, & Medical Services","Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,3,False
R_MK0169100,2026-09-26 14:08:00,True,Geelong,Male,No,2015,Yes,Waurn Ponds PS,Year 7,"Public Service, Police, Fire, & Emergency Services","Creative Arts, Design, & Media",Online STEM activities,School student,1,False
R_MK0170304,2026-09-28 12:09:00,True,Ararat,Male,Yes,2008,Yes,Pyrenees PS,Year 7,"Public Service, Police, Fire, & Emergency Services","Administration, Office Support, & Desk Roles",University programs,School student,1,False
R_MK0171704,2026-09-18 09:07:00,True,Warnambool,Female,Yes,2011,Yes,Warrnambool West PS,Year 5,"Education, Training, & Childcare","Education, Training, & Childcare","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,7,True
R_MK0172426,2026-09-22 10:42:00,True,Gippsland,Female,Yes,2016,Yes,Moe South PS,Year 6,"Science, Engineering, & Environment",Self-Employed / Small Business Owner,"Girls as Leaders in STEM program,Online STEM activities",School student,2,True
R_MK0173585,2026-09-19 14:37:00,True,Geelong,Female,Yes,2014,Yes,Corio North PS,Year 5,Self-Employed / Small Business Owner,"Public Service, Police, Fire, & Emergency Services","School club or lunchtime activity,Girls as Leaders in STEM program",School student,2,True
R_MK0174204,2026-10-02 09:21:00,True,Ballarat,Male,No,2011,Yes,Ballarat East SC,Year 8,"Home Duties, Homemaking, & Full-Time Caregiving","Administration, Office Support, & Desk Roles","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs",School student,4,False
R_MK0175924,2026-09-17 10:11:00,True,Ballarat,Male,No,2018,Yes,Sebastopol PS,Year 6,"Business, Finance, Management, & Legal","Manufacturing, Factory Work, & Assembly","Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,3,False
R_MK0176930,2026-10-07 12:55:00,True,Geelong,Female,No,2016,Yes,Waurn Ponds PS,Year 6,"Administration, Office Support, & Desk Roles","Retail, Sales, & Customer Service","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Girls as Leaders in STEM program,Online STEM activities",School student,5,True
R_MK0177326,2026-09-20 10:32:00,True,Warnambool,Male,No,2015,Yes,Emmanuel SC,Year 8,"Retail, Sales, & Customer Service","Education, Training, & Childcare",University programs,School student,1,False
R_MK0178832,2026-09-18 12:43:00,True,Gippsland,Male,No,2011,Yes,Moe South PS,Year 6,"Public Service, Police, Fire, & Emergency Services","Manufacturing, Factory Work, & Assembly","School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs",School student,5,False
R_MK0179611,2026-09-20 12:13:00,True,Geelong,Male,No,2014,No,"Using the 3D printer, I didn't know our school had one.",Year 9,"Creative Arts, Design, & Media","Trades, Construction, Building, & Maintenance","Tech school programs,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,5,False
R_MK0180235,2026-09-30 14:54:00,True,Geelong,Female,No,2009,Yes,Waurn Ponds PS,Year 5,"Hospitality, Tourism, & Food Service",Not sure,"School club or lunchtime activity,Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),Tech school programs,Girls as Leaders in STEM program",School student,6,True
R_MK0181635,2026-09-28 14:06:00,True,Ararat,Male,No,2014,No,"Learning the science behind farming, which is what my family does.",Year 9,"Trades, Construction, Building, & Maintenance","Home Duties, Homemaking, & Full-Time Caregiving",Online STEM activities,Post-school,1,False
R_MK0182344,2026-10-12 13:57:00,True,Ballarat,Female,No,2014,No,Going deeper than we do in normal class.,Year 10,"Public Service, Police, Fire, & Emergency Services","Technology, IT, & Digital Systems","University programs,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",Post-school,5,False
R_MK0183805,2026-09-19 09:30:00,True,Bendigo,Male,No,2009,Yes,Eaglehawk PS,Year 5,"Manufacturing, Factory Work, & Assembly","Trades, Construction, Building, & Maintenance","Tech school programs,Online STEM activities",School student,2,False
R_MK0184262,2026-09-20 10:30:00,True,Ballarat,Female,No,2015,No,The excursion where we surveyed the wetlands.,Year 5,"Business, Finance, Management, & Legal","Science, Engineering, & Environment","School club or lunchtime activity,Tech school programs,Girls as Leaders in STEM program",Post-school,3,True
R_MK0185851,2026-10-12 09:30:00,True,Gippsland,Male,No,2012,Yes,Moe South PS,Year 8,"Technology, IT, & Digital Systems","Creative Arts, Design, & Media","Tech school programs,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,4,False
R_MK0186326,2026-09-25 12:25:00,True,Ararat,Female,Yes,2014,Yes,Ararat West PS,Year 6,Self-Employed / Small Business Owner,"Logistics, Driving, Delivery, & Warehousing","Tech school programs,University programs,Online STEM activities",School student,3,False
R_MK0187735,2026-10-08 09:59:00,True,Bendigo,Female,No,2012,Yes,Eaglehawk PS,Year 6,"Manufacturing, Factory Work, & Assembly","Healthcare, Nursing, & Medical Services","School club or lunchtime activity,Girls as Leaders in STEM program,Online STEM activities",School student,3,True
R_MK0188783,2026-09-24 14:19:00,True,Ballarat,Male,No,2017,Yes,Wendouree PS,Year 8,"Technology, IT, & Digital Systems","Administration, Office Support, & Desk Roles","School club or lunchtime activity,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,4,False
R_MK0189690,2026-09-21 14:50:00,False,Bendigo,Male,No,2016,Yes,Kangaroo Flat PS,Year 9,"Hospitality, Tourism, & Food Service","Hospitality, Tourism, & Food Service",School club or lunchtime activity,School student,1,False
R_MK0190108,2026-09-17 12:32:00,True,Geelong,Female,Yes,2013,No,"Learning the science behind farming, which is what my family does.",Year 6,"Creative Arts, Design, & Media","Manufacturing, Factory Work, & Assembly","Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs,Girls as Leaders in STEM program,Online STEM activities",Post-school,6,True
R_MK0191708,2026-09-14 12:02:00,False,Geelong,Female,No,2014,Yes,Waurn Ponds PS,Year 10,"Science, Engineering, & Environment","Technology, IT, & Digital Systems","School club or lunchtime activity,Online STEM activities",School student,2,False
R_MK0192208,2026-09-18 11:09:00,True,Ballarat,Female,No,2010,Yes,Wendouree PS,Year 8,"Trades, Construction, Building, & Maintenance","Logistics, Driving, Delivery, & Warehousing","School club or lunchtime activity,University programs,Girls as Leaders in STEM program,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,6,True
R_MK0193622,2026-10-11 09:46:00,True,Bendigo,Prefer not to say,Yes,2013,Yes,Kangaroo Flat PS,Year 6,"Agriculture, Farming, & Outdoor Work","Hospitality, Tourism, & Food Service",School club or lunchtime activity,School student,1,False
R_MK0194908,2026-09-14 09:19:00,False,Ballarat,Male,Yes,2013,Yes,Wendouree PS,Year 7,"Administration, Office Support, & Desk Roles","Creative Arts, Design, & Media",School club or lunchtime activity,School student,1,False
R_MK0195235,2026-09-28 09:01:00,True,Warnambool,Male,No,2010,No,Doing the experiments myself instead of watching the teacher do it.,Year 11,"Administration, Office Support, & Desk Roles","Healthcare, Nursing, & Medical Services","School club or lunchtime activity,Tech school programs",Post-school,2,False
R_MK0196876,2026-09-19 12:30:00,True,Bendigo,Male,Yes,2014,Yes,Bendigo South SC,Year 8,Prefer not to say,"Trades, Construction, Building, & Maintenance",School club or lunchtime activity,School student,1,False
R_MK0197283,2026-09-30 11:10:00,True,Gippsland,Male,Yes,2012,Yes,Traralgon East PS,Year 9,"Education, Training, & Childcare",Prefer not to say,University programs,School student,1,False
R_MK0198749,2026-09-23 11:30:00,True,Ararat,Female,No,2012,Yes,Ararat West PS,Year 5,"Public Service, Police, Fire, & Emergency Services","Administration, Office Support, & Desk Roles","Girls as Leaders in STEM program,Online STEM activities,Excursions (for example BioLab, Serendip Sanctuary, Botanical Gardens or others)",School student,5,True
R_MK0199179,2026-09-29 14:44:00,True,Ballarat,Male,No,2012,Yes,Sebastopol PS,Year 10,"Logistics, Driving, Delivery, & Warehousing",Other,"Competitions (e.g. Australian Maths Olympiad, Australian Informatics Olympiad, Robocup),University programs",School student,4,False
