ResponseId,activity_type,battery,item,source_column
R_MK0193622,School club or lunchtime activity,identity,A designer,Q74
R_MK0193622,School club or lunchtime activity,identity,A team player,Q74
R_MK0194908,School club or lunchtime activity,identity,A STEM person,Q74
R_MK0194908,School club or lunchtime activity,identity,A team player,Q74
R_MK0195235,School club or lunchtime activity,identity,A leader,Q74
R_MK0195235,School club or lunchtime activity,identity,A problem solver,Q74
R_MK0195235,School club or lunchtime activity,identity,A team player,Q74
R_MK0196876,School club or lunchtime activity,identity,A designer,Q74
R_MK0196876,School club or lunchtime activity,identity,A team player,Q74
R_MK0004439,Competitions,skills,Leadership,Q37
R_MK0004439,Competitions,skills,Design,Q37
R_MK0006357,Competitions,skills,Teamwork,Q37
R_MK0006357,Competitions,skills,Critical thinking,Q37
R_MK0006357,Competitions,skills,Leadership,Q37
R_MK0006357,Competitions,skills,Creative thinking,Q37
R_MK0006357,Competitions,skills,Responding flexibly to change,Q37
R_MK0006357,Competitions,skills,Problem solving,Q37
R_MK0007277,Competitions,skills,Teamwork,Q37
R_MK0007277,Competitions,skills,Responding flexibly to change,Q37
R_MK0007277,Competitions,skills,Experimenting,Q37
R_MK0011973,Competitions,skills,Creative thinking,Q37
R_MK0011973,Competitions,skills,Responding flexibly to change,Q37
R_MK0011973,Competitions,skills,Problem solving,Q37
R_MK0012917,Competitions,skills,Responding flexibly to change,Q37
R_MK0014622,Competitions,skills,Teamwork,Q37
R_MK0014622,Competitions,skills,Leadership,Q37
R_MK0018663,Competitions,skills,Communication,Q37
R_MK0018663,Competitions,skills,Teamwork,Q37
R_MK0018663,Competitions,skills,Design,Q37
R_MK0018663,Competitions,skills,Experimenting,Q37
R_MK0021743,Competitions,skills,Critical thinking,Q37
R_MK0021743,Competitions,skills,Responding flexibly to change,Q37
R_MK0021743,Competitions,skills,Experimenting,Q37
R_MK0021743,Competitions,skills,Problem solving,Q37
R_MK0025708,Competitions,skills,Leadership,Q37
R_MK0025708,Competitions,skills,Responding flexibly to change,Q37
R_MK0030979,Competitions,skills,Communication,Q37
R_MK0030979,Competitions,skills,Leadership,Q37
R_MK0030979,Competitions,skills,Responding flexibly to change,Q37
R_MK0032325,Competitions,skills,Communication,Q37
R_MK0032325,Competitions,skills,Critical thinking,Q37
R_MK0032325,Competitions,skills,Leadership,Q37
R_MK0032325,Competitions,skills,Creative thinking,Q37
R_MK0032325,Competitions,skills,Responding flexibly to change,Q37
R_MK0034744,Competitions,skills,Critical thinking,Q37
R_MK0034744,Competitions,skills,Creative thinking,Q37
R_MK0034744,Competitions,skills,Responding flexibly to change,Q37
R_MK0034744,Competitions,skills,Design,Q37
R_MK0034744,Competitions,skills,Problem solving,Q37
R_MK0035712,Competitions,skills,Teamwork,Q37
R_MK0035712,Competitions,skills,Experimenting,Q37
R_MK0038512,Competitions,skills,Teamwork,Q37
R_MK0038512,Competitions,skills,Critical thinking,Q37
R_MK0038512,Competitions,skills,Experimenting,Q37
R_MK0039172,Competitions,skills,Responding flexibly to change,Q37
R_MK0039172,Competitions,skills,Design,Q37
R_MK0041770,Competitions,skills,Critical thinking,Q37
R_MK0041770,Competitions,skills,Creative thinking,Q37
R_MK0041770,Competitions,skills,Experimenting,Q37
R_MK0048551,Competitions,skills,Teamwork,Q37
R_MK0048551,Competitions,skills,Critical thinking,Q37
R_MK0048551,Competitions,skills,Creative thinking,Q37
R_MK0048551,Competitions,skills,Design,Q37
R_MK0049779,Competitions,skills,Leadership,Q37
R_MK0049779,Competitions,skills,Responding flexibly to change,Q37
R_MK0049779,Competitions,skills,Design,Q37
R_MK0049779,Competitions,skills,Experimenting,Q37
R_MK0049779,Competitions,skills,Problem solving,Q37
R_MK0050584,Competitions,skills,Communication,Q37
R_MK0050584,Competitions,skills,Teamwork,Q37
R_MK0050584,Competitions,skills,Creative thinking,Q37
R_MK0050584,Competitions,skills,Design,Q37
R_MK0050584,Competitions,skills,Problem solving,Q37
R_MK0062112,Competitions,skills,Communication,Q37
R_MK0062112,Competitions,skills,Design,Q37
R_MK0063770,Competitions,skills,Creative thinking,Q37
R_MK0063770,Competitions,skills,Experimenting,Q37
R_MK0066992,Competitions,skills,Communication,Q37
R_MK0066992,Competitions,skills,Critical thinking,Q37
R_MK0066992,Competitions,skills,Creative thinking,Q37
R_MK0066992,Competitions,skills,Design,Q37
R_MK0076815,Competitions,skills,Experimenting,Q37
R_MK0079797,Competitions,skills,Critical thinking,Q37
R_MK0079797,Competitions,skills,Responding flexibly to change,Q37
R_MK0082234,Competitions,skills,Creative thinking,Q37
R_MK0082234,Competitions,skills,Design,Q37
R_MK0082234,Competitions,skills,Experimenting,Q37
R_MK0087696,Competitions,skills,Critical thinking,Q37
R_MK0087696,Competitions,skills,Responding flexibly to change,Q37
R_MK0087696,Competitions,skills,Problem solving,Q37
R_MK0088288,Competitions,skills,Experimenting,Q37
R_MK0090902,Competitions,skills,Critical thinking,Q37
R_MK0090902,Competitions,skills,Creative thinking,Q37
R_MK0090902,Competitions,skills,Experimenting,Q37
R_MK0090902,Competitions,skills,Problem solving,Q37
R_MK0093567,Competitions,skills,Experimenting,Q37
R_MK0097573,Competitions,skills,Leadership,Q37
R_MK0097573,Competitions,skills,Experimenting,Q37
R_MK0098793,Competitions,skills,Critical thinking,Q37
R_MK0098793,Competitions,skills,Creative thinking,Q37
R_MK0098793,Competitions,skills,Design,Q37
R_MK0098793,Competitions,skills,Experimenting,Q37
R_MK0098793,Competitions,skills,Problem solving,Q37
R_MK0099939,Competitions,skills,Communication,Q37
R_MK0099939,Competitions,skills,Teamwork,Q37
R_MK0099939,Competitions,skills,Critical thinking,Q37
R_MK0099939,Competitions,skills,Responding flexibly to change,Q37
R_MK0099939,Competitions,skills,Problem solving,Q37
R_MK0100617,Competitions,skills,Critical thinking,Q37
R_MK0100617,Competitions,skills,Creative thinking,Q37
R_MK0100617,Competitions,skills,Responding flexibly to change,Q37
R_MK0100617,Competitions,skills,Experimenting,Q37
R_MK0101904,Competitions,skills,Teamwork,Q37
R_MK0101904,Competitions,skills,Critical thinking,Q37
R_MK0101904,Competitions,skills,Creative thinking,Q37
R_MK0101904,Competitions,skills,Design,Q37
R_MK0103447,Competitions,skills,Teamwork,Q37
R_MK0103447,Competitions,skills,Leadership,Q37
R_MK0103447,Competitions,skills,Experimenting,Q37
R_MK0103447,Competitions,skills,Problem solving,Q37
R_MK0104437,Competitions,skills,Teamwork,Q37
R_MK0104437,Competitions,skills,Leadership,Q37
R_MK0104437,Competitions,skills,Responding flexibly to change,Q37
R_MK0109108,Competitions,skills,Teamwork,Q37
R_MK0109108,Competitions,skills,Leadership,Q37
R_MK0109108,Competitions,skills,Creative thinking,Q37
R_MK0110505,Competitions,skills,Communication,Q37
R_MK0110505,Competitions,skills,Leadership,Q37
R_MK0110505,Competitions,skills,Responding flexibly to change,Q37
R_MK0110505,Competitions,skills,Experimenting,Q37
R_MK0110505,Competitions,skills,Problem solving,Q37
R_MK0113131,Competitions,skills,Creative thinking,Q37
R_MK0114149,Competitions,skills,Teamwork,Q37
R_MK0114149,Competitions,skills,Responding flexibly to change,Q37
R_MK0116277,Competitions,skills,Teamwork,Q37
R_MK0116277,Competitions,skills,Responding flexibly to change,Q37
R_MK0116277,Competitions,skills,Problem solving,Q37
R_MK0117960,Competitions,skills,Problem solving,Q37
R_MK0120690,Competitions,skills,Teamwork,Q37
R_MK0121839,Competitions,skills,Teamwork,Q37
R_MK0121839,Competitions,skills,Leadership,Q37
R_MK0121839,Competitions,skills,Problem solving,Q37
R_MK0123354,Competitions,skills,Communication,Q37
R_MK0123354,Competitions,skills,Leadership,Q37
R_MK0123354,Competitions,skills,Experimenting,Q37
R_MK0123354,Competitions,skills,Problem solving,Q37
R_MK0125177,Competitions,skills,Communication,Q37
R_MK0125177,Competitions,skills,Critical thinking,Q37
R_MK0125177,Competitions,skills,Creative thinking,Q37
R_MK0125177,Competitions,skills,Design,Q37
R_MK0125177,Competitions,skills,Problem solving,Q37
R_MK0129854,Competitions,skills,Communication,Q37
R_MK0129854,Competitions,skills,Critical thinking,Q37
R_MK0129854,Competitions,skills,Leadership,Q37
R_MK0129854,Competitions,skills,Responding flexibly to change,Q37
R_MK0129854,Competitions,skills,Experimenting,Q37
R_MK0132539,Competitions,skills,Communication,Q37
R_MK0132539,Competitions,skills,Leadership,Q37
R_MK0132539,Competitions,skills,Creative thinking,Q37
R_MK0133208,Competitions,skills,Responding flexibly to change,Q37
R_MK0136152,Competitions,skills,Teamwork,Q37
R_MK0136152,Competitions,skills,Creative thinking,Q37
R_MK0137789,Competitions,skills,Communication,Q37
R_MK0137789,Competitions,skills,Critical thinking,Q37
R_MK0137789,Competitions,skills,Leadership,Q37
R_MK0137789,Competitions,skills,Responding flexibly to change,Q37
R_MK0137789,Competitions,skills,Experimenting,Q37
R_MK0139523,Competitions,skills,Teamwork,Q37
R_MK0139523,Competitions,skills,Critical thinking,Q37
R_MK0139523,Competitions,skills,Problem solving,Q37
R_MK0142520,Competitions,skills,Leadership,Q37
R_MK0142520,Competitions,skills,Creative thinking,Q37
R_MK0143289,Competitions,skills,Creative thinking,Q37
R_MK0143289,Competitions,skills,Responding flexibly to change,Q37
R_MK0143289,Competitions,skills,Design,Q37
R_MK0145580,Competitions,skills,Design,Q37
R_MK0150206,Competitions,skills,Teamwork,Q37
R_MK0154896,Competitions,skills,Design,Q37
R_MK0154896,Competitions,skills,Experimenting,Q37
R_MK0155270,Competitions,skills,Communication,Q37
R_MK0155270,Competitions,skills,Critical thinking,Q37
R_MK0155270,Competitions,skills,Leadership,Q37
R_MK0155270,Competitions,skills,Design,Q37
R_MK0159641,Competitions,skills,Communication,Q37
R_MK0159641,Competitions,skills,Critical thinking,Q37
R_MK0159641,Competitions,skills,Responding flexibly to change,Q37
R_MK0159641,Competitions,skills,Experimenting,Q37
R_MK0162765,Competitions,skills,Communication,Q37
R_MK0162765,Competitions,skills,Teamwork,Q37
R_MK0162765,Competitions,skills,Critical thinking,Q37
R_MK0162765,Competitions,skills,Design,Q37
R_MK0166413,Competitions,skills,Creative thinking,Q37
R_MK0166413,Competitions,skills,Design,Q37
R_MK0167988,Competitions,skills,Communication,Q37
R_MK0167988,Competitions,skills,Critical thinking,Q37
R_MK0167988,Competitions,skills,Leadership,Q37
R_MK0167988,Competitions,skills,Creative thinking,Q37
R_MK0167988,Competitions,skills,Responding flexibly to change,Q37
R_MK0167988,Competitions,skills,Problem solving,Q37
R_MK0171704,Competitions,skills,Critical thinking,Q37
R_MK0171704,Competitions,skills,Leadership,Q37
R_MK0174204,Competitions,skills,Communication,Q37
R_MK0174204,Competitions,skills,Critical thinking,Q37
R_MK0174204,Competitions,skills,Leadership,Q37
R_MK0174204,Competitions,skills,Problem solving,Q37
R_MK0176930,Competitions,skills,Teamwork,Q37
R_MK0176930,Competitions,skills,Critical thinking,Q37
R_MK0176930,Competitions,skills,Creative thinking,Q37
R_MK0176930,Competitions,skills,Design,Q37
R_MK0176930,Competitions,skills,Experimenting,Q37
R_MK0178832,Competitions,skills,Communication,Q37
R_MK0178832,Competitions,skills,Teamwork,Q37
R_MK0178832,Competitions,skills,Creative thinking,Q37
R_MK0178832,Competitions,skills,Design,Q37
R_MK0180235,Competitions,skills,Communication,Q37
R_MK0180235,Competitions,skills,Critical thinking,Q37
R_MK0180235,Competitions,skills,Responding flexibly to change,Q37
R_MK0180235,Competitions,skills,Experimenting,Q37
R_MK0190108,Competitions,skills,Communication,Q37
R_MK0199179,Competitions,skills,Communication,Q37
R_MK0199179,Competitions,skills,Teamwork,Q37
R_MK0199179,Competitions,skills,Leadership,Q37
R_MK0199179,Competitions,skills,Creative thinking,Q37
R_MK0199179,Competitions,skills,Responding flexibly to change,Q37
R_MK0199179,Competitions,skills,Problem solving,Q37
R_MK0004439,Competitions,identity,A problem solver,Q75
R_MK0006357,Competitions,identity,A leader,Q75
R_MK0006357,Competitions,identity,A STEM person,Q75
R_MK0006357,Competitions,identity,A designer,Q75
R_MK0007277,Competitions,identity,A leader,Q75
R_MK0007277,Competitions,identity,A STEM person,Q75
R_MK0007277,Competitions,identity,A problem solver,Q75
R_MK0011973,Competitions,identity,A leader,Q75
R_MK0011973,Competitions,identity,A problem solver,Q75
R_MK0012917,Competitions,identity,A STEM person,Q75
R_MK0014622,Competitions,identity,A leader,Q75
R_MK0014622,Competitions,identity,A good communicator,Q75
R_MK0014622,Competitions,identity,A STEM person,Q75
R_MK0018663,Competitions,identity,A problem solver,Q75
R_MK0018663,Competitions,identity,A team player,Q75
R_MK0021743,Competitions,identity,A good communicator,Q75
R_MK0021743,Competitions,identity,A STEM person,Q75
R_MK0021743,Competitions,identity,A problem solver,Q75
R_MK0021743,Competitions,identity,A designer,Q75
R_MK0025708,Competitions,identity,A leader,Q75
R_MK0030979,Competitions,identity,A leader,Q75
R_MK0030979,Competitions,identity,A STEM person,Q75
R_MK0030979,Competitions,identity,A problem solver,Q75
R_MK0030979,Competitions,identity,A designer,Q75
R_MK0032325,Competitions,identity,A STEM person,Q75
R_MK0032325,Competitions,identity,A problem solver,Q75
R_MK0034744,Competitions,identity,A leader,Q75
R_MK0034744,Competitions,identity,A team player,Q75
R_MK0034744,Competitions,identity,A designer,Q75
R_MK0035712,Competitions,identity,A problem solver,Q75
R_MK0035712,Competitions,identity,A team player,Q75
R_MK0038512,Competitions,identity,A good communicator,Q75
R_MK0038512,Competitions,identity,A STEM person,Q75
R_MK0038512,Competitions,identity,A team player,Q75
R_MK0038512,Competitions,identity,A designer,Q75
R_MK0039172,Competitions,identity,A good communicator,Q75
R_MK0039172,Competitions,identity,A STEM person,Q75
R_MK0041770,Competitions,identity,A problem solver,Q75
R_MK0048551,Competitions,identity,A leader,Q75
R_MK0049779,Competitions,identity,A leader,Q75
R_MK0049779,Competitions,identity,A STEM person,Q75
R_MK0049779,Competitions,identity,A team player,Q75
R_MK0050584,Competitions,identity,A problem solver,Q75
R_MK0050584,Competitions,identity,A designer,Q75
R_MK0062112,Competitions,identity,A STEM person,Q75
R_MK0062112,Competitions,identity,A team player,Q75
R_MK0063770,Competitions,identity,A good communicator,Q75
R_MK0063770,Competitions,identity,A STEM person,Q75
R_MK0063770,Competitions,identity,A problem solver,Q75
R_MK0063770,Competitions,identity,A designer,Q75
R_MK0066992,Competitions,identity,A leader,Q75
R_MK0066992,Competitions,identity,A good communicator,Q75
R_MK0066992,Competitions,identity,A STEM person,Q75
R_MK0066992,Competitions,identity,A team player,Q75
R_MK0076815,Competitions,identity,A designer,Q75
R_MK0079797,Competitions,identity,A leader,Q75
R_MK0079797,Competitions,identity,A good communicator,Q75
R_MK0082234,Competitions,identity,A leader,Q75
R_MK0082234,Competitions,identity,A good communicator,Q75
R_MK0082234,Competitions,identity,A team player,Q75
R_MK0082234,Competitions,identity,A designer,Q75
R_MK0087696,Competitions,identity,A STEM person,Q75
R_MK0088288,Competitions,identity,A designer,Q75
R_MK0090902,Competitions,identity,A good communicator,Q75
R_MK0093567,Competitions,identity,A leader,Q75
R_MK0093567,Competitions,identity,A good communicator,Q75
R_MK0093567,Competitions,identity,A problem solver,Q75
R_MK0093567,Competitions,identity,A designer,Q75
R_MK0097573,Competitions,identity,A good communicator,Q75
R_MK0098793,Competitions,identity,A leader,Q75
R_MK0098793,Competitions,identity,A good communicator,Q75
R_MK0098793,Competitions,identity,A STEM person,Q75
R_MK0099939,Competitions,identity,A problem solver,Q75
R_MK0099939,Competitions,identity,A team player,Q75
R_MK0100617,Competitions,identity,A good communicator,Q75
R_MK0100617,Competitions,identity,A STEM person,Q75
R_MK0100617,Competitions,identity,A designer,Q75
R_MK0101904,Competitions,identity,A problem solver,Q75
R_MK0103447,Competitions,identity,A STEM person,Q75
R_MK0103447,Competitions,identity,A problem solver,Q75
R_MK0103447,Competitions,identity,A team player,Q75
R_MK0103447,Competitions,identity,A designer,Q75
R_MK0104437,Competitions,identity,A STEM person,Q75
R_MK0109108,Competitions,identity,A leader,Q75
R_MK0109108,Competitions,identity,A team player,Q75
R_MK0110505,Competitions,identity,A leader,Q75
R_MK0110505,Competitions,identity,A good communicator,Q75
R_MK0110505,Competitions,identity,A STEM person,Q75
R_MK0110505,Competitions,identity,A team player,Q75
R_MK0110505,Competitions,identity,A designer,Q75
R_MK0113131,Competitions,identity,A good communicator,Q75
R_MK0114149,Competitions,identity,A leader,Q75
R_MK0114149,Competitions,identity,A problem solver,Q75
R_MK0116277,Competitions,identity,A leader,Q75
R_MK0116277,Competitions,identity,A STEM person,Q75
R_MK0116277,Competitions,identity,A problem solver,Q75
R_MK0116277,Competitions,identity,A designer,Q75
R_MK0117960,Competitions,identity,A leader,Q75
R_MK0120690,Competitions,identity,A STEM person,Q75
R_MK0120690,Competitions,identity,A problem solver,Q75
R_MK0120690,Competitions,identity,A team player,Q75
R_MK0120690,Competitions,identity,A designer,Q75
R_MK0121839,Competitions,identity,A STEM person,Q75
R_MK0121839,Competitions,identity,A designer,Q75
R_MK0123354,Competitions,identity,A problem solver,Q75
R_MK0123354,Competitions,identity,A designer,Q75
R_MK0125177,Competitions,identity,A leader,Q75
R_MK0125177,Competitions,identity,A good communicator,Q75
R_MK0125177,Competitions,identity,A STEM person,Q75
R_MK0125177,Competitions,identity,A designer,Q75
R_MK0129854,Competitions,identity,A good communicator,Q75
R_MK0129854,Competitions,identity,A STEM person,Q75
R_MK0129854,Competitions,identity,A problem solver,Q75
R_MK0129854,Competitions,identity,A team player,Q75
R_MK0129854,Competitions,identity,A designer,Q75
R_MK0132539,Competitions,identity,A designer,Q75
R_MK0133208,Competitions,identity,A STEM person,Q75
R_MK0133208,Competitions,identity,A problem solver,Q75
R_MK0133208,Competitions,identity,A team player,Q75
R_MK0133208,Competitions,identity,A designer,Q75
R_MK0136152,Competitions,identity,A good communicator,Q75
R_MK0136152,Competitions,identity,A problem solver,Q75
R_MK0137789,Competitions,identity,A good communicator,Q75
R_MK0137789,Competitions,identity,A STEM person,Q75
R_MK0139523,Competitions,identity,A team player,Q75
R_MK0139523,Competitions,identity,A designer,Q75
R_MK0142520,Competitions,identity,A leader,Q75
R_MK0142520,Competitions,identity,A problem solver,Q75
R_MK0142520,Competitions,identity,A team player,Q75
R_MK0143289,Competitions,identity,A good communicator,Q75
R_MK0143289,Competitions,identity,A designer,Q75
R_MK0145580,Competitions,identity,A designer,Q75
R_MK0150206,Competitions,identity,A team player,Q75
R_MK0154896,Competitions,identity,A good communicator,Q75
R_MK0154896,Competitions,identity,A team player,Q75
R_MK0155270,Competitions,identity,A STEM person,Q75
R_MK0155270,Competitions,identity,A team player,Q75
R_MK0155270,Competitions,identity,A designer,Q75
R_MK0159641,Competitions,identity,A good communicator,Q75
R_MK0159641,Competitions,identity,A STEM person,Q75
R_MK0162765,Competitions,identity,A good communicator,Q75
R_MK0162765,Competitions,identity,A team player,Q75
R_MK0162765,Competitions,identity,A designer,Q75
R_MK0166413,Competitions,identity,A STEM person,Q75
R_MK0167988,Competitions,identity,A problem solver,Q75
R_MK0171704,Competitions,identity,A leader,Q75
R_MK0171704,Competitions,identity,A STEM person,Q75
R_MK0171704,Competitions,identity,A problem solver,Q75
R_MK0174204,Competitions,identity,A designer,Q75
R_MK0176930,Competitions,identity,A designer,Q75
R_MK0178832,Competitions,identity,A team player,Q75
R_MK0180235,Competitions,identity,A leader,Q75
R_MK0180235,Competitions,identity,A good communicator,Q75
R_MK0180235,Competitions,identity,A problem solver,Q75
R_MK0180235,Competitions,identity,A designer,Q75
R_MK0190108,Competitions,identity,A good communicator,Q75
R_MK0190108,Competitions,identity,A STEM person,Q75
R_MK0190108,Competitions,identity,A problem solver,Q75
R_MK0190108,Competitions,identity,A team player,Q75
R_MK0199179,Competitions,identity,A good communicator,Q75
R_MK0199179,Competitions,identity,A problem solver,Q75
R_MK0199179,Competitions,identity,A team player,Q75
R_MK0000230,Tech school programs,skills,Teamwork,Q46
R_MK0000230,Tech school programs,skills,Problem solving,Q46
R_MK0001345,Tech school programs,skills,Communication,Q46
R_MK0001345,Tech school programs,skills,Teamwork,Q46
R_MK0009610,Tech school programs,skills,Creative thinking,Q46
R_MK0009610,Tech school programs,skills,Design,Q46
R_MK0020365,Tech school programs,skills,Communication,Q46
R_MK0020365,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0026864,Tech school programs,skills,Leadership,Q46
R_MK0026864,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0026864,Tech school programs,skills,Experimenting,Q46
R_MK0026864,Tech school programs,skills,Problem solving,Q46
R_MK0027245,Tech school programs,skills,Communication,Q46
R_MK0027245,Tech school programs,skills,Creative thinking,Q46
R_MK0029221,Tech school programs,skills,Leadership,Q46
R_MK0029221,Tech school programs,skills,Creative thinking,Q46
R_MK0029221,Tech school programs,skills,Problem solving,Q46
R_MK0039172,Tech school programs,skills,Critical thinking,Q46
R_MK0039172,Tech school programs,skills,Leadership,Q46
R_MK0039172,Tech school programs,skills,Creative thinking,Q46
R_MK0040139,Tech school programs,skills,Teamwork,Q46
R_MK0040139,Tech school programs,skills,Critical thinking,Q46
R_MK0040139,Tech school programs,skills,Leadership,Q46
R_MK0040139,Tech school programs,skills,Problem solving,Q46
R_MK0042164,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0052311,Tech school programs,skills,Communication,Q46
R_MK0052311,Tech school programs,skills,Creative thinking,Q46
R_MK0052311,Tech school programs,skills,Experimenting,Q46
R_MK0058214,Tech school programs,skills,Leadership,Q46
R_MK0058214,Tech school programs,skills,Creative thinking,Q46
R_MK0058214,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0060875,Tech school programs,skills,Teamwork,Q46
R_MK0060875,Tech school programs,skills,Critical thinking,Q46
R_MK0060875,Tech school programs,skills,Creative thinking,Q46
R_MK0060875,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0060875,Tech school programs,skills,Design,Q46
R_MK0061481,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0061481,Tech school programs,skills,Design,Q46
R_MK0068435,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0068435,Tech school programs,skills,Experimenting,Q46
R_MK0072100,Tech school programs,skills,Critical thinking,Q46
R_MK0072100,Tech school programs,skills,Leadership,Q46
R_MK0072100,Tech school programs,skills,Design,Q46
R_MK0073273,Tech school programs,skills,Communication,Q46
R_MK0073273,Tech school programs,skills,Leadership,Q46
R_MK0073273,Tech school programs,skills,Creative thinking,Q46
R_MK0074779,Tech school programs,skills,Design,Q46
R_MK0074779,Tech school programs,skills,Problem solving,Q46
R_MK0075960,Tech school programs,skills,Creative thinking,Q46
R_MK0075960,Tech school programs,skills,Design,Q46
R_MK0075960,Tech school programs,skills,Experimenting,Q46
R_MK0079797,Tech school programs,skills,Teamwork,Q46
R_MK0079797,Tech school programs,skills,Design,Q46
R_MK0082234,Tech school programs,skills,Teamwork,Q46
R_MK0082234,Tech school programs,skills,Problem solving,Q46
R_MK0084276,Tech school programs,skills,Teamwork,Q46
R_MK0084276,Tech school programs,skills,Critical thinking,Q46
R_MK0084276,Tech school programs,skills,Design,Q46
R_MK0090902,Tech school programs,skills,Teamwork,Q46
R_MK0090902,Tech school programs,skills,Critical thinking,Q46
R_MK0090902,Tech school programs,skills,Creative thinking,Q46
R_MK0090902,Tech school programs,skills,Design,Q46
R_MK0090902,Tech school programs,skills,Experimenting,Q46
R_MK0090902,Tech school programs,skills,Problem solving,Q46
R_MK0094899,Tech school programs,skills,Communication,Q46
R_MK0095728,Tech school programs,skills,Teamwork,Q46
R_MK0095728,Tech school programs,skills,Leadership,Q46
R_MK0095728,Tech school programs,skills,Problem solving,Q46
R_MK0096360,Tech school programs,skills,Creative thinking,Q46
R_MK0096360,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0096360,Tech school programs,skills,Problem solving,Q46
R_MK0098793,Tech school programs,skills,Communication,Q46
R_MK0098793,Tech school programs,skills,Teamwork,Q46
R_MK0098793,Tech school programs,skills,Critical thinking,Q46
R_MK0098793,Tech school programs,skills,Creative thinking,Q46
R_MK0098793,Tech school programs,skills,Design,Q46
R_MK0098793,Tech school programs,skills,Experimenting,Q46
R_MK0102146,Tech school programs,skills,Critical thinking,Q46
R_MK0102146,Tech school programs,skills,Problem solving,Q46
R_MK0104437,Tech school programs,skills,Teamwork,Q46
R_MK0105542,Tech school programs,skills,Critical thinking,Q46
R_MK0105542,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0105542,Tech school programs,skills,Design,Q46
R_MK0105542,Tech school programs,skills,Experimenting,Q46
R_MK0106701,Tech school programs,skills,Critical thinking,Q46
R_MK0106701,Tech school programs,skills,Experimenting,Q46
R_MK0107985,Tech school programs,skills,Teamwork,Q46
R_MK0107985,Tech school programs,skills,Creative thinking,Q46
R_MK0107985,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0107985,Tech school programs,skills,Design,Q46
R_MK0115474,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0116277,Tech school programs,skills,Teamwork,Q46
R_MK0116277,Tech school programs,skills,Leadership,Q46
R_MK0116277,Tech school programs,skills,Creative thinking,Q46
R_MK0116277,Tech school programs,skills,Problem solving,Q46
R_MK0117960,Tech school programs,skills,Creative thinking,Q46
R_MK0117960,Tech school programs,skills,Experimenting,Q46
R_MK0122276,Tech school programs,skills,Critical thinking,Q46
R_MK0122276,Tech school programs,skills,Leadership,Q46
R_MK0123354,Tech school programs,skills,Critical thinking,Q46
R_MK0123354,Tech school programs,skills,Creative thinking,Q46
R_MK0123354,Tech school programs,skills,Design,Q46
R_MK0123354,Tech school programs,skills,Experimenting,Q46
R_MK0124327,Tech school programs,skills,Teamwork,Q46
R_MK0124327,Tech school programs,skills,Leadership,Q46
R_MK0124327,Tech school programs,skills,Creative thinking,Q46
R_MK0125177,Tech school programs,skills,Teamwork,Q46
R_MK0125177,Tech school programs,skills,Critical thinking,Q46
R_MK0125177,Tech school programs,skills,Creative thinking,Q46
R_MK0125177,Tech school programs,skills,Design,Q46
R_MK0125177,Tech school programs,skills,Experimenting,Q46
R_MK0125177,Tech school programs,skills,Problem solving,Q46
R_MK0127143,Tech school programs,skills,Experimenting,Q46
R_MK0128274,Tech school programs,skills,Teamwork,Q46
R_MK0128274,Tech school programs,skills,Experimenting,Q46
R_MK0128274,Tech school programs,skills,Problem solving,Q46
R_MK0129854,Tech school programs,skills,Creative thinking,Q46
R_MK0129854,Tech school programs,skills,Design,Q46
R_MK0129854,Tech school programs,skills,Experimenting,Q46
R_MK0129854,Tech school programs,skills,Problem solving,Q46
R_MK0130286,Tech school programs,skills,Teamwork,Q46
R_MK0130286,Tech school programs,skills,Critical thinking,Q46
R_MK0130286,Tech school programs,skills,Leadership,Q46
R_MK0130286,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0130286,Tech school programs,skills,Design,Q46
R_MK0130286,Tech school programs,skills,Experimenting,Q46
R_MK0132539,Tech school programs,skills,Communication,Q46
R_MK0132539,Tech school programs,skills,Leadership,Q46
R_MK0132539,Tech school programs,skills,Design,Q46
R_MK0132539,Tech school programs,skills,Problem solving,Q46
R_MK0137789,Tech school programs,skills,Critical thinking,Q46
R_MK0137789,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0137789,Tech school programs,skills,Experimenting,Q46
R_MK0138469,Tech school programs,skills,Teamwork,Q46
R_MK0138469,Tech school programs,skills,Leadership,Q46
R_MK0138469,Tech school programs,skills,Creative thinking,Q46
R_MK0143289,Tech school programs,skills,Communication,Q46
R_MK0143289,Tech school programs,skills,Design,Q46
R_MK0143289,Tech school programs,skills,Experimenting,Q46
R_MK0146512,Tech school programs,skills,Teamwork,Q46
R_MK0146512,Tech school programs,skills,Critical thinking,Q46
R_MK0146512,Tech school programs,skills,Experimenting,Q46
