ResponseId,item,response,response_code,score,is_dont_know,source_column
R_MK0159641,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0160439,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0161305,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0162765,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0163429,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0164585,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0165540,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0166413,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0168449,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0170304,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0171704,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0172426,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0173585,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0175924,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0177326,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0179611,A STEM job sounds like something I could do,I do not know,5,,True,Q25_2
R_MK0181635,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0183805,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0184262,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0185851,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0186326,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0187735,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0188783,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0189690,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0190108,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0191708,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0192208,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0193622,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0194908,A STEM job sounds like something I could do,No,4,1,False,Q25_2
R_MK0195235,A STEM job sounds like something I could do,Maybe,3,2,False,Q25_2
R_MK0197283,A STEM job sounds like something I could do,Yes a little,2,3,False,Q25_2
R_MK0198749,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0199179,A STEM job sounds like something I could do,Yes a lotI,1,4,False,Q25_2
R_MK0000230,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0001345,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0002885,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0003180,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0004439,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0005440,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0006357,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0007277,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0008511,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0009610,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0010846,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0011973,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0012917,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0013983,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0014622,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0015866,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0016778,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0017527,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0020365,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0021743,I know about different kinds of jobs that use STEM,I do not know,5,,True,Q25_3
R_MK0022375,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0023209,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0024406,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0025708,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0026864,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0027245,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0028706,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0029221,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0030979,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0031522,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0032325,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0034744,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0035712,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0037352,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0038512,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0039172,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0040139,I know about different kinds of jobs that use STEM,I do not know,5,,True,Q25_3
R_MK0041770,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0042164,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0043468,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0044449,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0045112,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0046177,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0047916,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0048551,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0049779,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0050584,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0051786,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0052311,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0053925,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0054230,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0055817,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0056241,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0057653,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0058214,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0059307,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0060875,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0061481,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0063770,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0064914,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0065325,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0066992,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0067502,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0068435,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0069956,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0070786,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0071106,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0072100,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0073273,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0074779,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0075960,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0076815,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0077888,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0078970,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0079797,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0080488,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0081834,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0082234,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0083500,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0084276,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0085446,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0086192,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0087696,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0088288,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0089368,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0090902,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0091334,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0092677,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0093567,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0094899,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0095728,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0097573,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0098793,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0099939,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0101904,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0102146,I know about different kinds of jobs that use STEM,I do not know,5,,True,Q25_3
R_MK0103447,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0104437,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0105542,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0106701,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0107985,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0108802,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0109108,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0110505,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0111485,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0112685,I know about different kinds of jobs that use STEM,I do not know,5,,True,Q25_3
R_MK0113131,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0114149,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0115474,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0116277,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0118777,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0119891,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0120690,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0121839,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0122276,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0123354,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0124327,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0125177,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0126685,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0127143,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0128274,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0129854,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0130286,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0131993,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0132539,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0133208,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0134555,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0135337,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0136152,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0137789,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0138469,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0139523,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0140750,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0141366,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0142520,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0143289,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0144762,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0145580,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0146512,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0147493,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0148724,I know about different kinds of jobs that use STEM,I do not know,5,,True,Q25_3
R_MK0150206,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0151887,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0152251,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0153895,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0154896,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0155270,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0156440,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0158940,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0159641,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0160439,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0161305,I know about different kinds of jobs that use STEM,I do not know,5,,True,Q25_3
R_MK0162765,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0163429,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0164585,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0165540,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0166413,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0168449,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0170304,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0171704,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0172426,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0173585,I know about different kinds of jobs that use STEM,I do not know,5,,True,Q25_3
R_MK0175924,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0177326,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0179611,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0181635,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0183805,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0184262,I know about different kinds of jobs that use STEM,No,4,1,False,Q25_3
R_MK0185851,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0186326,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0187735,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0188783,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0189690,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0190108,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0191708,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0192208,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0193622,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0194908,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0195235,I know about different kinds of jobs that use STEM,Maybe,3,2,False,Q25_3
R_MK0197283,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0198749,I know about different kinds of jobs that use STEM,Yes a little,2,3,False,Q25_3
R_MK0199179,I know about different kinds of jobs that use STEM,Yes a lotI,1,4,False,Q25_3
R_MK0000230,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0001345,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0002885,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0003180,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0004439,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0005440,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0006357,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0007277,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0008511,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0009610,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0010846,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0011973,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0012917,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0013983,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0014622,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0015866,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0016778,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0017527,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0020365,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0021743,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0022375,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0023209,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0024406,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0025708,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0026864,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0027245,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0028706,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0029221,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0030979,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0031522,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0032325,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0034744,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0035712,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0037352,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0038512,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0039172,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0040139,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0041770,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0042164,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0043468,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0044449,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0045112,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0046177,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0047916,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0048551,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0049779,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0050584,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0051786,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0052311,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0053925,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0054230,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0055817,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0056241,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0057653,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0058214,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0059307,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0060875,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0061481,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0063770,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0064914,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0065325,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0066992,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0067502,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0068435,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0069956,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0070786,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0071106,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0072100,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0073273,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0074779,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0075960,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0076815,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0077888,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0078970,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0079797,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0080488,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0081834,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0082234,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0083500,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0084276,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0085446,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0086192,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0087696,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0088288,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0089368,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0090902,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0091334,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0092677,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0093567,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0094899,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0095728,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0097573,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0098793,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0099939,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0101904,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0102146,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0103447,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0104437,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0105542,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
